Customer_ID,y_true,y_proba
TCB26636622,0,0.029451234
TCB67090662,0,0.2522127
TCB43603592,1,0.68630284
TCB97712185,0,0.138977
TCB28341941,0,0.6711327
TCB91407649,1,0.7825051
TCB68155849,1,0.74773186
TCB97427601,0,0.5171991
TCB77392212,0,0.43683362
TCB76404455,0,0.26406863
TCB31811651,0,0.3236797
TCB83229611,0,0.5762665
TCB20755713,0,0.29348466
TCB73604534,0,0.2559052
TCB46845490,0,0.41661516
TCB50016201,0,0.3147875
TCB51146768,0,0.7394886
TCB59165030,0,0.45358554
TCB11144772,1,0.8349832
TCB85578932,0,0.4804485
TCB86396672,0,0.66274875
TCB14792871,0,0.5766118
TCB22258683,1,0.5860125
TCB78728324,0,0.6615078
TCB42429243,1,0.7073949
TCB15048029,0,0.76887965
TCB61746728,0,0.13594039
TCB58700332,0,0.35128745
TCB72137085,0,0.12022086
TCB79594383,0,0.6223722
TCB23627699,0,0.8028558
TCB75619327,1,0.37671018
TCB41622083,0,0.06948273
TCB41400776,0,0.5240799
TCB61495215,0,0.6087494
TCB93141383,1,0.18788664
TCB13829586,0,0.26839182
TCB20388891,0,0.09187802
TCB55150214,0,0.13570611
TCB94357422,0,0.21825336
TCB40534921,0,0.46678323
TCB60580585,0,0.0572586
TCB91389187,0,0.7860888
TCB82099442,0,0.4608386
TCB86733320,0,0.844298
TCB61708713,0,0.06534377
TCB36010499,0,0.09173677
TCB33289946,0,0.16821583
TCB96324819,0,0.06743931
TCB88225733,0,0.635566
TCB45698751,0,0.33293185
TCB87490239,0,0.31186473
TCB26131040,0,0.78736806
TCB23224494,0,0.19274653
TCB21159150,0,0.61568236
TCB21300325,0,0.3708211
TCB21652427,0,0.1207955
TCB36698921,0,0.06341052
TCB39700507,0,0.35862482
TCB25581580,0,0.11536137
TCB82295093,0,0.057447784
TCB86751335,1,0.24153647
TCB72955891,0,0.05903745
TCB15456710,0,0.0146258995
TCB97618718,0,0.86351734
TCB36057107,0,0.5382537
TCB35381351,0,0.3054457
TCB26937587,0,0.30458975
TCB98523981,0,0.6169047
TCB50684587,0,0.6081947
TCB32720803,0,0.34896234
TCB54261512,0,0.60317785
TCB54468551,0,0.6407059
TCB34061894,0,0.048309866
TCB47393870,0,0.7413221
TCB69733403,0,0.19748893
TCB78470763,0,0.3833953
TCB34769342,0,0.6706221
TCB71704833,0,0.04337404
TCB87568600,0,0.22253968
TCB21945893,0,0.5362678
TCB16579078,0,0.14984289
TCB98223045,0,0.5354387
TCB60407140,0,0.71432054
TCB20909730,0,0.8238379
TCB59395070,0,0.050522555
TCB41927149,0,0.41138244
TCB22938737,0,0.70698744
TCB20080861,0,0.22790137
TCB50373278,0,0.826164
TCB10985001,0,0.45882413
TCB41385378,0,0.48610404
TCB55074593,0,0.03869161
TCB28612903,0,0.105084985
TCB79475117,0,0.2867478
TCB21485682,0,0.61259836
TCB53899099,0,0.60655236
TCB33258536,0,0.13281877
TCB64978897,0,0.6084686
TCB18034739,0,0.53836983
TCB13000280,0,0.48790628
TCB52168000,1,0.905526
TCB36545857,0,0.11070385
TCB13430472,0,0.11436434
TCB14453652,0,0.045756668
TCB49498748,0,0.55538905
TCB65272844,0,0.7036323
TCB58294118,0,0.55986536
TCB63213244,0,0.07403053
TCB32140756,0,0.099790744
TCB22623834,0,0.05373195
TCB42611774,0,0.45316795
TCB28644515,0,0.060810547
TCB26206052,0,0.38979536
TCB48449988,0,0.050657876
TCB71032880,0,0.13194819
TCB30342748,0,0.070381
TCB17231663,0,0.578752
TCB30349709,0,0.020148627
TCB26223249,0,0.44797605
TCB92551722,0,0.34164104
TCB33096596,1,0.78481317
TCB86957579,0,0.6098155
TCB23579314,0,0.2557227
TCB38438649,0,0.3307519
TCB86430140,0,0.65650994
TCB15794599,0,0.20804456
TCB51437809,0,0.53284776
TCB28665777,0,0.6111704
TCB52897061,1,0.75314546
TCB67186182,0,0.2797515
TCB76086371,0,0.8888434
TCB76099532,0,0.041757945
TCB24980242,0,0.25211468
TCB81835271,0,0.41448638
TCB37489656,0,0.14242253
TCB55239777,1,0.6731865
TCB40269363,0,0.57642084
TCB83716730,0,0.16789916
TCB23070759,0,0.15659152
TCB62457633,0,0.62041354
TCB92285470,0,0.41172513
TCB75024132,0,0.28542534
TCB58570417,0,0.71618444
TCB91607020,0,0.46280766
TCB92898518,0,0.41782045
TCB25606038,0,0.24795191
TCB35389751,0,0.2926207
TCB77496427,0,0.5383758
TCB29061268,0,0.48861188
TCB41368562,0,0.67935395
TCB85564964,1,0.70172125
TCB63063895,0,0.6099588
TCB78061226,0,0.23658474
TCB77868576,0,0.07917446
TCB89986425,0,0.7980888
TCB21690383,0,0.2129011
TCB72854510,0,0.7992342
TCB71838614,1,0.6234677
TCB93618597,0,0.33129975
TCB92095551,0,0.27653277
TCB55292410,0,0.7314119
TCB27884855,0,0.78624034
TCB89364246,0,0.16065638
TCB54640426,0,0.12767632
TCB24683726,0,0.16495459
TCB84881239,0,0.2983548
TCB49547729,0,0.74728
TCB77134934,0,0.026002534
TCB80132909,0,0.18585595
TCB17803135,1,0.81448054
TCB99832975,0,0.7477552
TCB42603656,0,0.03535854
TCB47375272,0,0.35793868
TCB32819744,0,0.7630701
TCB59000731,1,0.52240723
TCB58717537,0,0.15416698
TCB68390164,0,0.2459203
TCB61117838,0,0.4684952
TCB48651369,0,0.49557853
TCB62500452,0,0.6546418
TCB56852261,0,0.39481318
TCB99214909,0,0.38888076
TCB76845195,0,0.046122245
TCB82822494,0,0.6170532
TCB20203217,0,0.1532608
TCB78397313,0,0.4215175
TCB59746289,0,0.069997855
TCB83588147,0,0.18668999
TCB98600085,0,0.12700221
TCB45685424,0,0.7964804
TCB49945738,1,0.40538973
TCB30606454,0,0.13942082
TCB66486236,0,0.7732252
TCB24572245,1,0.76822495
TCB51195867,0,0.40204084
TCB92427722,0,0.26056778
TCB64750520,0,0.6489819
TCB64042133,0,0.17116806
TCB36715486,0,0.2008643
TCB78806932,0,0.41619346
TCB38452474,0,0.19122034
TCB96860182,0,0.52141875
TCB12398418,0,0.49884224
TCB67673709,0,0.14436996
TCB39184842,0,0.38142443
TCB11325654,0,0.8099878
TCB63419675,0,0.29098243
TCB76127865,1,0.8603318
TCB65502146,0,0.61026716
TCB83083600,0,0.6782472
TCB62952510,0,0.6994082
TCB78149076,0,0.21223928
TCB36366037,0,0.7336884
TCB77485069,0,0.6823522
TCB23435601,0,0.18390498
TCB74401026,0,0.35569677
TCB19958977,0,0.029053744
TCB10385552,0,0.09065823
TCB81076462,1,0.65160817
TCB23438559,0,0.2665517
TCB61890569,0,0.67184603
TCB32861337,0,0.23847423
TCB29699420,1,0.3962706
TCB68958243,0,0.6841672
TCB54764418,0,0.13395514
TCB57452681,0,0.6227262
TCB30403758,0,0.8336012
TCB83562537,0,0.17812689
TCB29791252,0,0.21602125
TCB65322024,0,0.2131288
TCB31888706,0,0.04374313
TCB25402268,0,0.83863604
TCB88670008,0,0.077057905
TCB55611750,0,0.41640943
TCB84264298,0,0.7264142
TCB30138144,0,0.26478273
TCB92775998,0,0.0982
TCB91134739,0,0.5224895
TCB49927647,0,0.1587257
TCB96377762,0,0.46279165
TCB83622548,0,0.6269243
TCB84955063,0,0.2443485
TCB59577543,0,0.69850767
TCB41556735,0,0.09982429
TCB36231416,0,0.59880877
TCB36595695,0,0.043927502
TCB15832493,0,0.2866875
TCB40957132,0,0.19593203
TCB51380536,0,0.5986545
TCB67792601,0,0.135636
TCB91844879,0,0.46825215
TCB80054689,0,0.41864485
TCB45325018,0,0.8876151
TCB99263182,0,0.25716814
TCB36506476,0,0.3649773
TCB14511310,0,0.3361531
TCB97957711,0,0.09354612
TCB42510439,1,0.750355
TCB57152701,1,0.5621066
TCB48784915,0,0.38978955
TCB13484041,1,0.8252195
TCB36465939,1,0.15790902
TCB27306148,1,0.68936586
TCB19141069,0,0.5434884
TCB16674638,0,0.039521035
TCB55099918,0,0.6617419
TCB79762233,0,0.4797872
TCB16482654,0,0.3413761
TCB90811131,0,0.09611025
TCB43490637,0,0.3214259
TCB69274136,0,0.5888278
TCB98274593,0,0.5879489
TCB41824489,0,0.4328801
TCB20338616,1,0.8621836
TCB18536689,0,0.56033283
TCB51567319,0,0.45330802
TCB38830592,0,0.2780644
TCB45937480,0,0.59462017
TCB20345073,0,0.39349565
TCB97807993,0,0.10610248
TCB96698764,1,0.6964344
TCB24253897,0,0.063517295
TCB13806604,0,0.3123094
TCB36185041,0,0.12871577
TCB76368790,0,0.5992109
TCB63410111,0,0.3920199
TCB70409352,1,0.53733146
TCB86605472,0,0.03612772
TCB29316212,0,0.12795587
TCB20576439,0,0.6653486
TCB67771186,0,0.7760202
TCB15050402,0,0.118299045
TCB97383769,0,0.7220658
TCB45704436,0,0.77159077
TCB85046041,0,0.08382375
TCB66091550,0,0.63657546
TCB83813327,0,0.4721493
TCB80823985,0,0.5598922
TCB13449580,0,0.7763231
TCB64538018,1,0.64086163
TCB56471149,0,0.15840088
TCB51520383,0,0.11475289
TCB38074999,0,0.1813952
TCB15478138,0,0.63787246
TCB51093747,0,0.21733506
TCB59167086,0,0.6645554
TCB69693938,0,0.6587435
TCB15283112,0,0.583954
TCB50289507,0,0.83242476
TCB81339202,0,0.33139527
TCB22316133,0,0.45325378
TCB41260150,0,0.20350769
TCB96201170,1,0.53335524
TCB45325751,0,0.78393775
TCB99028386,0,0.055818092
TCB20269362,1,0.75718415
TCB22294701,0,0.29560006
TCB58518933,0,0.14611924
TCB90982246,0,0.23831046
TCB24487026,0,0.12846315
TCB29907175,0,0.6099946
TCB46976296,0,0.055684436
TCB99077940,1,0.39633554
TCB51136488,0,0.51898307
TCB42417225,0,0.20952901
TCB92569118,0,0.1910536
TCB91497656,0,0.40028173
TCB35465590,0,0.72310466
TCB33806246,0,0.4351317
TCB48149301,0,0.29650036
TCB62059023,0,0.32058257
TCB54286137,0,0.06950723
TCB82447156,0,0.085512176
TCB94626456,1,0.79084885
TCB21868980,0,0.058706753
TCB16070454,1,0.69949055
TCB30641041,1,0.86080664
TCB68758507,0,0.07908274
TCB89380551,0,0.56443805
TCB83412327,0,0.04473815
TCB60957171,1,0.7629872
TCB80619577,0,0.80570245
TCB68959401,0,0.4327692
TCB77537798,0,0.26765496
TCB50172394,1,0.71374387
TCB54133556,0,0.4203411
TCB76591706,0,0.35088268
TCB97412171,0,0.03839943
TCB76009507,0,0.23745252
TCB63184111,0,0.5973208
TCB90182947,0,0.14135098
TCB34696960,0,0.14414328
TCB51390942,0,0.11470499
TCB85224309,0,0.34299442
TCB59843099,0,0.7771704
TCB98907264,1,0.46077287
TCB98872176,0,0.069235526
TCB88455756,0,0.036847968
TCB52090803,0,0.32152796
TCB99283798,1,0.56082004
TCB54762517,0,0.32631415
TCB77355097,0,0.40107864
TCB45460945,0,0.37518167
TCB71986570,0,0.22161293
TCB37220971,0,0.15003987
TCB74153730,0,0.7550405
TCB52087631,1,0.14955607
TCB30877511,0,0.082253784
TCB66241739,0,0.22841866
TCB75846874,1,0.33294412
TCB85333001,0,0.47448242
TCB52510629,0,0.44859144
TCB92920084,0,0.6453428
TCB30457885,0,0.5728044
TCB99912320,0,0.86183923
TCB44246792,0,0.14140749
TCB76632222,1,0.91929394
TCB46057739,0,0.65211153
TCB60362881,0,0.46861586
TCB76277893,0,0.44327495
TCB27116860,0,0.24577956
TCB73594386,0,0.72758
TCB45499454,0,0.55625534
TCB93237926,0,0.7742925
TCB60305089,0,0.1585464
TCB56392539,0,0.14110082
TCB15296989,1,0.50892293
TCB29044702,0,0.2624583
TCB60305951,0,0.17380081
TCB37271487,0,0.63776886
TCB50907751,0,0.12037874
TCB32698172,0,0.42593715
TCB78187643,0,0.6327401
TCB55691324,0,0.64924276
TCB88121610,0,0.61568654
TCB72750296,0,0.059302453
TCB14664530,0,0.21176732
TCB76764492,0,0.13097686
TCB42016499,0,0.36526808
TCB70725210,0,0.1090959
TCB25552375,0,0.74632704
TCB44088747,0,0.72753984
TCB11919299,0,0.19363372
TCB85148654,0,0.3893732
TCB94661078,0,0.30282593
TCB19291717,0,0.61839616
TCB47217060,0,0.22745226
TCB23680849,0,0.48660845
TCB23601933,1,0.86279404
TCB29075665,0,0.20964275
TCB49260952,0,0.15658145
TCB11986775,0,0.58769566
TCB72094586,1,0.5215478
TCB31714503,0,0.09987083
TCB54220855,0,0.07436748
TCB94802509,0,0.5140641
TCB90135770,0,0.58076185
TCB35981904,0,0.028324138
TCB91583981,0,0.17240474
TCB33079077,1,0.82780087
TCB10395021,1,0.5632783
TCB99997285,0,0.08590198
TCB37241702,0,0.045368563
TCB11377101,1,0.846048
TCB65938908,0,0.78550196
TCB13858034,0,0.57591087
TCB57941367,0,0.52361524
TCB57217415,0,0.19287641
TCB58376258,0,0.55489635
TCB35937746,0,0.028873626
TCB37509721,0,0.25552943
TCB52647067,0,0.18187737
TCB96120308,1,0.7516944
TCB71868014,0,0.5470009
TCB85286154,0,0.14851122
TCB13830321,0,0.07935396
TCB30921046,0,0.46494952
TCB20806204,0,0.39475214
TCB99757981,0,0.36989293
TCB55689631,0,0.08701097
TCB33182765,0,0.22343396
TCB57223657,0,0.16665338
TCB70995493,0,0.18254654
TCB56880169,0,0.57283795
TCB79510446,0,0.08502102
TCB11297681,0,0.41964433
TCB45947243,0,0.07877059
TCB44847723,0,0.6347705
TCB10963672,0,0.119737335
TCB59936429,0,0.29117012
TCB38673424,0,0.48775333
TCB29886065,1,0.6724535
TCB30945997,0,0.33350122
TCB34360157,0,0.24460502
TCB24598197,0,0.2522406
TCB56307816,0,0.16241272
TCB83061537,0,0.77413505
TCB40158641,0,0.14136566
TCB50360096,1,0.16122556
TCB14671348,0,0.43938628
TCB11598109,0,0.44139826
TCB26523524,0,0.0935658
TCB26211566,0,0.62633187
TCB19121012,0,0.073009744
TCB89307556,0,0.7761476
TCB55448083,0,0.2802693
TCB60738319,0,0.61594105
TCB75935293,0,0.13275637
TCB96284664,1,0.13376784
TCB14496242,0,0.7873208
TCB71472038,0,0.08542345
TCB17852666,0,0.15717508
TCB34198217,0,0.1343117
TCB55880566,0,0.3448978
TCB76947953,0,0.1896115
TCB76832149,0,0.44157588
TCB34312805,0,0.11352021
TCB21987723,0,0.35904253
TCB28430130,0,0.047580447
TCB50635572,0,0.23865911
TCB79951588,0,0.20000947
TCB77254870,0,0.33314198
TCB82529938,1,0.5565282
TCB78064389,0,0.28253603
TCB34906520,0,0.16923757
TCB14574198,0,0.12245563
TCB52292613,0,0.22703364
TCB48869904,0,0.18552768
TCB84773811,1,0.67998004
TCB52116442,0,0.68365836
TCB90437545,0,0.2190792
TCB65242150,0,0.2753597
TCB75278602,0,0.84054583
TCB97574273,1,0.67411894
TCB80745159,0,0.5816149
TCB49363922,0,0.7248815
TCB60134423,0,0.018419247
TCB57288825,0,0.2690987
TCB50120445,0,0.8097552
TCB89702673,1,0.84250724
TCB69521569,0,0.087487824
TCB38076895,0,0.13618298
TCB18445087,0,0.17132054
TCB91090218,0,0.2572066
TCB58449630,0,0.18811217
TCB36844980,0,0.114717826
TCB62229426,0,0.028406382
TCB39712525,0,0.16339953
TCB55379935,0,0.11043362
TCB21852345,0,0.18206249
TCB55642432,0,0.12257044
TCB85563644,1,0.73211336
TCB15802713,0,0.31720144
TCB39513292,0,0.53180885
TCB44753936,1,0.5738143
TCB65733577,0,0.32494274
TCB32069040,0,0.22127408
TCB76239676,0,0.1776615
TCB99488517,0,0.2988344
TCB25251590,0,0.07830495
TCB33798412,0,0.24027397
TCB24018030,0,0.05904926
TCB55618129,1,0.82689315
TCB47065635,0,0.3109369
TCB92654036,0,0.21094775
TCB36774123,0,0.4346054
TCB69576338,1,0.255887
TCB19747565,0,0.33681607
TCB72861501,0,0.21009028
TCB39637801,0,0.31823325
TCB70871115,0,0.7220586
TCB70945877,0,0.43082124
TCB70403990,0,0.6213756
TCB53726072,0,0.75256443
TCB57625130,0,0.49892515
TCB62452622,0,0.0668643
TCB72664295,0,0.7344454
TCB83377882,0,0.35163563
TCB79796784,0,0.7334823
TCB71291517,0,0.52448076
TCB27387465,0,0.6877941
TCB39354477,1,0.7321406
TCB19967212,0,0.2851501
TCB32208729,0,0.6056524
TCB89083500,0,0.578746
TCB72249876,0,0.12502255
TCB82802128,1,0.3204023
TCB35983729,0,0.19330353
TCB57639643,0,0.07746238
TCB73806216,0,0.09938964
TCB44795388,0,0.68501574
TCB70427246,0,0.6210566
TCB41854646,0,0.063153625
TCB63852466,1,0.3429727
TCB76716004,1,0.83444697
TCB95525901,0,0.27960294
TCB17808519,0,0.10678832
TCB25309877,0,0.6754225
TCB45195578,0,0.118424475
TCB48370709,0,0.69012666
TCB12187702,0,0.35414898
TCB21968530,0,0.042615097
TCB67273470,0,0.15227842
TCB87159379,0,0.34369463
TCB32002063,1,0.34104505
TCB45091878,0,0.07619653
TCB50104814,0,0.7958644
TCB38328327,0,0.17139
TCB10702805,0,0.22371258
TCB98729139,0,0.4471034
TCB18471872,1,0.748695
TCB76644669,1,0.6241896
TCB46273628,0,0.096382774
TCB59502436,0,0.5827497
TCB17800586,0,0.68220145
TCB69243069,0,0.5707465
TCB18725468,0,0.064947166
TCB17655371,0,0.1720996
TCB52953715,1,0.946967
TCB33961081,0,0.789484
TCB95466277,0,0.107174926
TCB30837458,0,0.64689845
TCB11689159,0,0.09642624
TCB50468946,0,0.43360794
TCB12424463,0,0.45669895
TCB29821608,0,0.6741512
TCB14958190,0,0.21215783
TCB11944913,0,0.42808193
TCB20170635,0,0.57319546
TCB84552554,0,0.08794377
TCB14919080,0,0.18684548
TCB64212939,0,0.2509455
TCB87944404,0,0.18160066
TCB30588143,0,0.7018407
TCB68887432,0,0.16324452
TCB20805063,0,0.11720176
TCB16736124,1,0.046019375
TCB77186824,0,0.41520914
TCB49070591,0,0.38849184
TCB62720373,0,0.69197243
TCB74305836,0,0.6755194
TCB83981873,0,0.12860493
TCB46116062,0,0.08214415
TCB43124258,0,0.6613046
TCB83636512,0,0.3803517
TCB60279075,0,0.045739442
TCB11152414,0,0.12420856
TCB26834718,0,0.81635576
TCB72037625,0,0.80972826
TCB44223037,1,0.8036624
TCB10767577,0,0.7176004
TCB65360771,0,0.13967335
TCB45069133,1,0.3689208
TCB56759278,0,0.26819465
TCB46159255,0,0.54268855
TCB17573923,0,0.2515816
TCB62544973,0,0.123343624
TCB48369350,0,0.2616227
TCB69771934,0,0.30555144
TCB71975964,0,0.28608683
TCB48934726,0,0.13947113
TCB47390588,0,0.53096676
TCB16258601,1,0.7305789
TCB62700645,0,0.019510444
TCB72388943,0,0.68301517
TCB99726108,0,0.117440954
TCB68667265,0,0.90724903
TCB15852843,0,0.66912353
TCB41633372,0,0.052611656
TCB82972231,0,0.038195368
TCB22354217,0,0.6514084
TCB23620761,0,0.73447156
TCB72599779,0,0.2323094
TCB33882856,1,0.8361379
TCB36675440,0,0.49854454
TCB80637662,0,0.05312565
TCB55180032,0,0.55609196
TCB54566001,0,0.4246733
TCB19952659,0,0.18251549
TCB89751440,0,0.70132405
TCB16055228,0,0.42622983
TCB62740886,0,0.04789107
TCB84397647,1,0.7770462
TCB90181137,0,0.51313865
TCB20562392,0,0.42157727
TCB62494827,0,0.39687684
TCB54524456,0,0.5688761
TCB43193597,0,0.034652583
TCB81779693,0,0.16657417
TCB88873729,0,0.5542351
TCB31876016,0,0.5273555
TCB68648766,0,0.10811461
TCB35797054,0,0.06893997
TCB85986406,0,0.4516835
TCB72985063,0,0.67823976
TCB75993151,1,0.3614313
TCB35097456,0,0.48063043
TCB29851376,0,0.08329759
TCB73547957,0,0.6935205
TCB15976702,1,0.68720025
TCB14733131,0,0.37793103
TCB67543468,0,0.6494795
TCB94830689,0,0.19182017
TCB22813226,0,0.45675308
TCB96226375,0,0.36664394
TCB61878592,0,0.5121921
TCB35775095,0,0.49479085
TCB13342153,0,0.026781123
TCB59599037,0,0.15760177
TCB25862002,0,0.23993227
TCB42025634,0,0.52220273
TCB56863128,0,0.053636428
TCB63176833,0,0.89717674
TCB69044239,1,0.6091492
TCB39466351,0,0.1668019
TCB81478034,0,0.5899565
TCB83982151,0,0.49653786
TCB51129471,0,0.73632336
TCB82555656,0,0.8563266
TCB56300519,1,0.72545195
TCB17565381,1,0.61593974
TCB21856947,0,0.16236496
TCB81647371,0,0.3665732
TCB66089212,0,0.02958823
TCB32276007,0,0.5712267
TCB52620240,0,0.37468392
TCB35187899,0,0.41419047
TCB46661704,0,0.33813667
TCB71244240,0,0.13692479
TCB79800717,0,0.042889163
TCB95953735,0,0.18508424
TCB85885459,0,0.7979535
TCB34295033,1,0.60305226
TCB34865800,0,0.24822444
TCB43900021,0,0.69874495
TCB76502097,0,0.5030398
TCB53271077,0,0.46518382
TCB24053853,0,0.023889013
TCB64082012,0,0.08233384
TCB61038087,0,0.39259467
TCB63276804,0,0.73103344
TCB67056264,0,0.3991763
TCB75244173,0,0.035839736
TCB80294845,0,0.3631729
TCB32740747,0,0.7700509
TCB89467987,1,0.30147275
TCB25274111,0,0.15366258
TCB70127390,0,0.6341868
TCB23058056,0,0.41919893
TCB95133104,0,0.33058855
TCB39863255,0,0.063640065
TCB18569881,0,0.4259865
TCB74087118,0,0.58844995
TCB52665145,0,0.66665244
TCB28684917,0,0.6971419
TCB22798900,0,0.16415238
TCB58002331,0,0.7344737
TCB36800741,0,0.42289743
TCB73739165,0,0.6223896
TCB83260605,0,0.22435631
TCB40945517,0,0.23722737
TCB23307031,0,0.4266219
TCB36257126,1,0.7105105
TCB81702704,0,0.5106743
TCB45267115,0,0.14914292
TCB45484979,0,0.37604085
TCB36995576,1,0.8013769
TCB56036170,0,0.1091033
TCB46907395,0,0.6912988
TCB67757449,0,0.058034156
TCB53255873,0,0.66825163
TCB73368017,0,0.6478225
TCB38531359,1,0.88164544
TCB51742288,0,0.4339695
TCB70149374,0,0.6179385
TCB89033731,0,0.77103317
TCB89373078,1,0.6208669
TCB35363204,0,0.44798586
TCB27878375,0,0.25140685
TCB68995611,0,0.30309045
TCB34384853,1,0.41276565
TCB71523159,0,0.60662395
TCB75434728,0,0.4295273
TCB72270366,0,0.059940133
TCB57017371,0,0.35073948
TCB34591675,0,0.4473762
TCB57065381,0,0.63237244
TCB79884090,0,0.0795017
TCB97033072,0,0.10126587
TCB80642822,0,0.5088265
TCB66947558,0,0.7207056
TCB88689261,0,0.737564
TCB16605952,1,0.3208983
TCB60402544,0,0.04960672
TCB62797549,0,0.6043507
TCB88988936,0,0.489485
TCB31372184,1,0.7965823
TCB80243667,0,0.38763115
TCB31328567,1,0.57129115
TCB44549378,0,0.3407089
TCB46729632,1,0.87498474
TCB58797178,0,0.16129078
TCB55164515,0,0.2574886
TCB17062795,0,0.5931296
TCB67741757,0,0.06266941
TCB10703516,0,0.069241844
TCB77331709,0,0.036945034
TCB23887355,1,0.33241206
TCB35713596,0,0.56597203
TCB34936124,0,0.42020968
TCB70216329,0,0.41095558
TCB33301318,0,0.42977288
TCB99853341,0,0.47009566
TCB24362758,0,0.057348832
TCB53337703,1,0.60422933
TCB73030454,0,0.5079977
TCB24199619,0,0.059733216
TCB59821146,0,0.31650656
TCB53190806,0,0.08424193
TCB50021435,0,0.3944077
TCB79687759,1,0.6932174
TCB81830358,0,0.084423475
TCB56163353,0,0.64457643
TCB44118252,1,0.49005026
TCB87565488,0,0.37404305
TCB77726416,0,0.4723812
TCB84631383,0,0.22960146
TCB10681698,0,0.5333475
TCB91959568,0,0.08450954
TCB16289014,0,0.5913005
TCB56590335,0,0.6895323
TCB59299643,0,0.1119238
TCB73778481,0,0.5420621
TCB16858815,0,0.4939061
TCB28953293,0,0.5020189
TCB79125115,0,0.69175094
TCB36252026,0,0.19348747
TCB82432583,0,0.05869387
TCB33159452,0,0.49949142
TCB54702485,1,0.69700265
TCB87348505,0,0.108355194
TCB96587609,1,0.7009829
TCB89494076,0,0.7764048
TCB29808572,0,0.6102181
TCB49747635,0,0.4847317
TCB72378455,0,0.4483816
TCB29453190,0,0.1199945
TCB24902635,0,0.5425716
TCB57834663,0,0.35624543
TCB91759098,0,0.11311422
TCB68565405,0,0.7347039
TCB26907340,0,0.7853244
TCB39094462,0,0.39050847
TCB83504928,0,0.77363867
TCB80885086,0,0.19269657
TCB13084072,0,0.6474139
TCB91222490,1,0.7548716
TCB11825707,0,0.28111744
TCB42541403,0,0.033084802
TCB12424966,0,0.066258475
TCB83703342,0,0.46168557
TCB98017817,0,0.6824494
TCB35228476,1,0.6256559
TCB99670516,0,0.7229892
TCB39688148,0,0.18295175
TCB70551800,0,0.1131595
TCB93119560,0,0.055054065
TCB24544568,0,0.046614382
TCB81861191,0,0.8413726
TCB20897945,0,0.5666379
TCB97278754,0,0.7634639
TCB29666025,0,0.40552518
TCB18577193,0,0.10750265
TCB56773866,0,0.016085342
TCB47387628,0,0.61953884
TCB18320951,0,0.65766263
TCB97946411,0,0.8134023
TCB10334960,0,0.5582169
TCB60823946,0,0.115345836
TCB25623291,0,0.76984155
TCB37868816,0,0.27580518
TCB10096722,0,0.6844302
TCB39993539,0,0.2965592
TCB89632813,0,0.08483721
TCB29282330,0,0.33465958
TCB89619333,0,0.5822649
TCB90604562,0,0.5885664
TCB36014073,0,0.68747187
TCB33720448,0,0.1878561
TCB36707578,0,0.052095298
TCB80388807,0,0.10218345
TCB76795429,0,0.14811833
TCB13153622,0,0.6071505
TCB46548367,0,0.671321
TCB92940249,0,0.6076671
TCB89930051,0,0.2112665
TCB13842095,1,0.8020568
TCB13941294,0,0.77865344
TCB12696144,0,0.028151695
TCB23063337,0,0.22107986
TCB40319400,0,0.426713
TCB77641849,0,0.7006917
TCB55696666,0,0.33285183
TCB91765965,1,0.8765785
TCB49228854,0,0.34737152
TCB74825520,0,0.1373945
TCB58810227,0,0.2874653
TCB94033582,0,0.6142131
TCB78984325,1,0.59657574
TCB58481142,0,0.69544953
TCB15910048,0,0.683833
TCB35372481,0,0.07635748
TCB99520358,0,0.035467982
TCB42317823,0,0.18873048
TCB83326973,0,0.24492155
TCB59600838,0,0.8677235
TCB77720526,1,0.6773378
TCB68816985,0,0.48541072
TCB91690069,0,0.41195711
TCB96626481,1,0.8964367
TCB71222104,1,0.4058802
TCB38674874,0,0.3875461
TCB71211017,1,0.7603239
TCB99764030,0,0.12484061
TCB71507743,0,0.5299222
TCB89235583,0,0.38245195
