rider_id,lat,lon,h3_index,timestamp
R_1804,10.779670082880132,106.67285984147223,8965b566323ffff,2026-07-01T21:47:17.619275
R_1805,10.7971157345951,106.6973173327221,8965b5644c3ffff,2026-07-01T21:47:17.619276
R_1806,10.777646902275931,106.68921673552197,8965b5663cfffff,2026-07-01T21:47:17.619278
R_1807,10.787140982531232,106.68291674367372,8965b56634fffff,2026-07-01T21:47:17.619280
R_1808,10.778775802123727,106.70198766232171,8965b5662abffff,2026-07-01T21:47:17.619281
R_1809,10.75750015367338,106.69548282982157,8965b566017ffff,2026-07-01T21:47:17.619283
R_1810,10.785929621188567,106.69357596615399,8965b56622fffff,2026-07-01T21:47:17.619285
R_1811,10.754815406871575,106.70596161715547,8965b5660d7ffff,2026-07-01T21:47:17.619286
R_1812,10.758023524023763,106.71367567548874,8965b5666a7ffff,2026-07-01T21:47:17.619288
R_1813,10.781635160446262,106.6645278214757,8965b566e4bffff,2026-07-01T21:47:17.619290
R_1814,10.752841158737196,106.71763877243191,8965b56644fffff,2026-07-01T21:47:17.619291
R_1815,10.752933906248282,106.66630796554843,8965b566133ffff,2026-07-01T21:47:17.619293
R_1816,10.762426312543898,106.68681338376604,8965b56602fffff,2026-07-01T21:47:17.619295
R_1817,10.776042728610237,106.68521938729688,8965b56631bffff,2026-07-01T21:47:17.619296
R_1818,10.783071034896976,106.66474173403887,8965b566e4bffff,2026-07-01T21:47:17.619298
R_1819,10.79300095451501,106.69367729405279,8965b56448bffff,2026-07-01T21:47:17.619300
R_1820,10.773346596115498,106.68697095861202,8965b56638bffff,2026-07-01T21:47:17.619301
R_1821,10.758204295370208,106.69782285926436,8965b566003ffff,2026-07-01T21:47:17.619303
R_1822,10.756269801037764,106.69049866234676,8965b5660afffff,2026-07-01T21:47:17.619307
R_1823,10.767201991325168,106.67481867956545,8965b5663b7ffff,2026-07-01T21:47:17.619310
R_1824,10.764584397323851,106.70398808737573,8965b566053ffff,2026-07-01T21:47:17.619312
R_1825,10.752540424385659,106.7166849386098,8965b56644fffff,2026-07-01T21:47:17.619314
R_1826,10.790515709164602,106.69633020326503,8965b566267ffff,2026-07-01T21:47:17.619316
R_1827,10.767846167084521,106.67897728571523,8965b5663b3ffff,2026-07-01T21:47:17.619318
R_1828,10.781157270346363,106.66160498804047,8965b566e4fffff,2026-07-01T21:47:17.619319
R_1829,10.785620927466944,106.69619775384298,8965b56622bffff,2026-07-01T21:47:17.619321
R_1830,10.804832999851413,106.71681348890283,8965b5671c7ffff,2026-07-01T21:47:17.619323
R_1831,10.763871427853088,106.71040380195357,8965b566637ffff,2026-07-01T21:47:17.619324
R_1832,10.777971535613386,106.70304140853936,8965b566217ffff,2026-07-01T21:47:17.619326
R_1833,10.771427485351166,106.67091532094464,8965b566edbffff,2026-07-01T21:47:17.619327
R_1834,10.775654681576016,106.67070760619985,8965b566337ffff,2026-07-01T21:47:17.619329
R_1835,10.801275499880253,106.6845884768136,8965b56443bffff,2026-07-01T21:47:17.619331
R_1836,10.795297470081843,106.66962406326331,8965b56451bffff,2026-07-01T21:47:17.619332
R_1837,10.783896997452757,106.67419029898531,8965b566367ffff,2026-07-01T21:47:17.619334
R_1838,10.77325902594454,106.70265921606365,8965b5662b3ffff,2026-07-01T21:47:17.619336
R_1839,10.7545945448439,106.6636379052646,8965b566127ffff,2026-07-01T21:47:17.619337
R_1840,10.767310522197885,106.66749569354774,8965b566ed7ffff,2026-07-01T21:47:17.619339
R_1841,10.775841400316274,106.67025416253563,8965b566327ffff,2026-07-01T21:47:17.619340
R_1842,10.78001117022202,106.66387325063343,8965b566e43ffff,2026-07-01T21:47:17.619342
R_1843,10.782526801704453,106.69892370937555,8965b56623bffff,2026-07-01T21:47:17.619344
R_1844,10.790201590434451,106.71137996623946,8965b566243ffff,2026-07-01T21:47:17.619345
R_1845,10.78421383859689,106.68821005980152,8965b566343ffff,2026-07-01T21:47:17.619347
R_1846,10.777982396614364,106.70678695533493,8965b56628fffff,2026-07-01T21:47:17.619349
R_1847,10.796041892935795,106.6694172725914,8965b56451bffff,2026-07-01T21:47:17.619350
R_1848,10.750507034081211,106.71379736272388,8965b56647bffff,2026-07-01T21:47:17.619352
R_1849,10.807480639268473,106.68050819763374,8965b564467ffff,2026-07-01T21:47:17.619353
R_1850,10.804282313567313,106.66413604247299,8965b56457bffff,2026-07-01T21:47:17.619355
R_1851,10.791386956122036,106.66778041863155,8965b564513ffff,2026-07-01T21:47:17.619357
R_1852,10.75719416906987,106.682177164349,8965b5661cfffff,2026-07-01T21:47:17.619358
R_1853,10.800669377148497,106.67196478899085,8965b564543ffff,2026-07-01T21:47:17.619360
R_1854,10.800125283914543,106.71940024297791,8965b5671d7ffff,2026-07-01T21:47:17.619362
R_1855,10.784832822331468,106.69033449659744,8965b56635bffff,2026-07-01T21:47:17.619365
R_1856,10.79609573836145,106.69951655078528,8965b5644d3ffff,2026-07-01T21:47:17.619366
R_1857,10.787956633063803,106.6970402766944,8965b56622bffff,2026-07-01T21:47:17.619368
R_1858,10.809281045760981,106.68470965546993,8965b564463ffff,2026-07-01T21:47:17.619370
R_1859,10.77956054594248,106.67696378556262,8965b56633bffff,2026-07-01T21:47:17.619371
R_1860,10.801032543657096,106.69920195725783,8965b5644cbffff,2026-07-01T21:47:17.619373
R_1861,10.754269788165962,106.66428770443254,8965b566123ffff,2026-07-01T21:47:17.619375
R_1862,10.776977555858092,106.71160090674832,8965b5662d7ffff,2026-07-01T21:47:17.619380
R_1863,10.766489936425698,106.67844615111044,8965b5663b3ffff,2026-07-01T21:47:17.619382
R_1864,10.765856066715273,106.66776934397294,8965b56616fffff,2026-07-01T21:47:17.619384
R_1865,10.77159753999439,106.71600047199358,8965b566677ffff,2026-07-01T21:47:17.619386
R_1866,10.79437879263272,106.7118211419791,8965b567187ffff,2026-07-01T21:47:17.619387
R_1867,10.797608939170413,106.71438150864877,8965b567183ffff,2026-07-01T21:47:17.619389
R_1868,10.787221143158732,106.67239246069687,8965b56459bffff,2026-07-01T21:47:17.619391
R_1869,10.786767375035975,106.71543119418149,8965b567527ffff,2026-07-01T21:47:17.619392
R_1870,10.766101410621477,106.68398707045664,8965b566397ffff,2026-07-01T21:47:17.619394
R_1871,10.751136770159103,106.70307974841627,8965b566083ffff,2026-07-01T21:47:17.619396
R_1872,10.789506451482023,106.66027007663006,8965b5645abffff,2026-07-01T21:47:17.619397
R_1873,10.798356619892175,106.6897017453637,8965b564413ffff,2026-07-01T21:47:17.619400
R_1874,10.789543841617848,106.71896063052293,8965b567523ffff,2026-07-01T21:47:17.619401
R_1875,10.787720192065134,106.66259341988564,8965b5645bbffff,2026-07-01T21:47:17.619403
R_1876,10.7639651351884,106.6689705187542,8965b56616fffff,2026-07-01T21:47:17.619405
R_1877,10.755903941600511,106.66781482767945,8965b56613bffff,2026-07-01T21:47:17.619407
R_1878,10.794855930844513,106.70143195257242,8965b56626bffff,2026-07-01T21:47:17.619408
R_1879,10.761560384406172,106.69146962757131,8965b56603bffff,2026-07-01T21:47:17.619410
R_1880,10.794534292437218,106.6632080263189,8965b564507ffff,2026-07-01T21:47:17.619412
R_1881,10.774650421316773,106.7011074604941,8965b5662a3ffff,2026-07-01T21:47:17.619413
R_1882,10.775959197710911,106.71593224647935,8965b56666fffff,2026-07-01T21:47:17.619415
R_1883,10.80034594115116,106.71250868621232,8965b56718fffff,2026-07-01T21:47:17.619416
R_1884,10.78915679727343,106.69876937416103,8965b566267ffff,2026-07-01T21:47:17.619418
R_1885,10.804258367885838,106.6773486559417,8965b56442fffff,2026-07-01T21:47:17.619420
R_1886,10.753218319948465,106.70852751006305,8965b56646fffff,2026-07-01T21:47:17.619422
R_1887,10.804209103861272,106.70140255757144,8965b567137ffff,2026-07-01T21:47:17.619425
R_1888,10.76415862992548,106.70284752558133,8965b566057ffff,2026-07-01T21:47:17.619427
R_1889,10.783084893013646,106.66419392447304,8965b566e4bffff,2026-07-01T21:47:17.619428
R_1890,10.800311958670303,106.70826666298984,8965b5671abffff,2026-07-01T21:47:17.619430
R_1891,10.784487301473446,106.68084352798243,8965b56637bffff,2026-07-01T21:47:17.619431
R_1892,10.773408700684723,106.67911258438131,8965b566317ffff,2026-07-01T21:47:17.619433
R_1893,10.774290493153858,106.68819374174207,8965b5663c7ffff,2026-07-01T21:47:17.619435
R_1894,10.786573892939346,106.71047045831159,8965b566257ffff,2026-07-01T21:47:17.619436
R_1895,10.755042199894394,106.69182136142504,8965b5660afffff,2026-07-01T21:47:17.619438
R_1896,10.77271867958675,106.7110486909644,8965b566293ffff,2026-07-01T21:47:17.619440
R_1897,10.766047472189006,106.71326876575131,8965b566623ffff,2026-07-01T21:47:17.619441
R_1898,10.781898668051658,106.67445365230041,8965b56632bffff,2026-07-01T21:47:17.619443
R_1899,10.773051004988464,106.66056078698142,8965b566e1bffff,2026-07-01T21:47:17.619445
R_1900,10.76578910303961,106.70038543023333,8965b566047ffff,2026-07-01T21:47:17.619446
R_1901,10.769050080625211,106.70708304773116,8965b56605bffff,2026-07-01T21:47:17.619448
R_1902,10.790574709045949,106.6717698167089,8965b5645d7ffff,2026-07-01T21:47:17.619449
R_1903,10.793593455936762,106.69944997497753,8965b56626fffff,2026-07-01T21:47:17.619451
R_1904,10.75803523727704,106.6753714813603,8965b56610bffff,2026-07-01T21:47:17.619453
R_1905,10.756605966375522,106.66607666719491,8965b566123ffff,2026-07-01T21:47:17.619454
R_1906,10.803532818494697,106.68590879046695,8965b56440fffff,2026-07-01T21:47:17.619456
R_1907,10.793397345423072,106.68833658284032,8965b56448fffff,2026-07-01T21:47:17.619458
R_1908,10.758795623785781,106.69815755192874,8965b566003ffff,2026-07-01T21:47:17.619459
R_1909,10.759757485772745,106.69956723755804,8965b56601bffff,2026-07-01T21:47:17.619461
R_1910,10.758044907733145,106.71876946123291,8965b5666bbffff,2026-07-01T21:47:17.619463
R_1911,10.786662181159663,106.67634435711989,8965b56636fffff,2026-07-01T21:47:17.619464
R_1912,10.785549531878138,106.71751873990532,8965b567537ffff,2026-07-01T21:47:17.619466
R_1913,10.764564946601443,106.69971914358788,8965b566047ffff,2026-07-01T21:47:17.619467
R_1914,10.788062807787846,106.69638639746077,8965b56622bffff,2026-07-01T21:47:17.619469
R_1915,10.779866396541534,106.70672339921587,8965b566213ffff,2026-07-01T21:47:17.619471
R_1916,10.802475622279054,106.66426890287991,8965b56457bffff,2026-07-01T21:47:17.619472
R_1917,10.798629861260618,106.71790689401432,8965b56719bffff,2026-07-01T21:47:17.619474
R_1918,10.793233191029062,106.67808041072071,8965b5645dbffff,2026-07-01T21:47:17.619477
R_1919,10.809415149859394,106.67219897755237,8965b564087ffff,2026-07-01T21:47:17.619479
R_1920,10.774938104493234,106.69994624315993,8965b5662a3ffff,2026-07-01T21:47:17.619481
R_1921,10.75933604474044,106.66892971385255,8965b566177ffff,2026-07-01T21:47:17.619482
R_1922,10.783526495423365,106.6889652021843,8965b566353ffff,2026-07-01T21:47:17.619484
R_1923,10.77841599556475,106.68777660789746,8965b5663cfffff,2026-07-01T21:47:17.619486
R_1924,10.804583130971523,106.70254327869756,8965b567123ffff,2026-07-01T21:47:17.619488
R_1925,10.80345229990311,106.68741820993489,8965b56440fffff,2026-07-01T21:47:17.619490
R_1926,10.786824406431686,106.66717867691614,8965b564583ffff,2026-07-01T21:47:17.619491
R_1927,10.791637652919547,106.68956843578098,8965b564487ffff,2026-07-01T21:47:17.619493
R_1928,10.757886865076001,106.68516579934116,8965b5661cbffff,2026-07-01T21:47:17.619495
R_1929,10.752107921264347,106.66240149363955,8965b566ccbffff,2026-07-01T21:47:17.619496
R_1930,10.763296853946741,106.7187735227001,8965b566607ffff,2026-07-01T21:47:17.619498
R_1931,10.763927035136152,106.71063124635614,8965b566637ffff,2026-07-01T21:47:17.619500
R_1932,10.766274905647776,106.69259916815568,8965b566077ffff,2026-07-01T21:47:17.619501
R_1933,10.80987887369043,106.69852963810997,8965b564697ffff,2026-07-01T21:47:17.619503
R_1934,10.753046762434478,106.69054975727362,8965b5660afffff,2026-07-01T21:47:17.619504
R_1935,10.772609074751426,106.66457851586624,8965b566ecfffff,2026-07-01T21:47:17.619506
R_1936,10.798306564069273,106.68112638304396,8965b564433ffff,2026-07-01T21:47:17.619508
R_1937,10.788777817639815,106.71658707536584,8965b567527ffff,2026-07-01T21:47:17.619509
R_1938,10.782375575215596,106.69707118826405,8965b566223ffff,2026-07-01T21:47:17.619511
R_1939,10.750066641028074,106.71532917824469,8965b566447ffff,2026-07-01T21:47:17.619513
R_1940,10.788967784527935,106.70753108497101,8965b566247ffff,2026-07-01T21:47:17.619514
R_1941,10.785826317892328,106.68742033613762,8965b566343ffff,2026-07-01T21:47:17.619516
R_1942,10.773274093821659,106.69008912100223,8965b5663d7ffff,2026-07-01T21:47:17.619517
R_1943,10.77911984474593,106.69574354591454,8965b566237ffff,2026-07-01T21:47:17.619519
R_1944,10.792381640312474,106.71185626902607,8965b56624bffff,2026-07-01T21:47:17.619521
R_1945,10.796048343829508,106.69921338201873,8965b5644d3ffff,2026-07-01T21:47:17.619522
R_1946,10.750339633054642,106.66832599921374,8965b5661afffff,2026-07-01T21:47:17.619525
R_1947,10.774448171892095,106.69273687999421,8965b5663d3ffff,2026-07-01T21:47:17.619526
R_1948,10.758451945814231,106.70437835138391,8965b5660c7ffff,2026-07-01T21:47:17.619528
R_1949,10.75132692370325,106.66791122488883,8965b566133ffff,2026-07-01T21:47:17.619531
R_1950,10.798382805023932,106.68541869160728,8965b564407ffff,2026-07-01T21:47:17.619532
R_1951,10.789319430954201,106.71664815084029,8965b56752fffff,2026-07-01T21:47:17.619535
R_1952,10.789367736374874,106.69232672797686,8965b564497ffff,2026-07-01T21:47:17.619536
R_1953,10.786288748008054,106.70887782645687,8965b566257ffff,2026-07-01T21:47:17.619538
R_1954,10.753386147126545,106.67577008266379,8965b566103ffff,2026-07-01T21:47:17.619540
R_1955,10.775068685620205,106.67071619011995,8965b566337ffff,2026-07-01T21:47:17.619541
R_1956,10.807899956549322,106.7012052225701,8965b56712fffff,2026-07-01T21:47:17.619543
R_1957,10.750288254695816,106.71340545875717,8965b56647bffff,2026-07-01T21:47:17.619545
R_1958,10.78026999571761,106.68952724855703,8965b566353ffff,2026-07-01T21:47:17.619546
R_1959,10.784129059635164,106.7105420051595,8965b5662cfffff,2026-07-01T21:47:17.619548
R_1960,10.757744107714075,106.70153607050631,8965b566013ffff,2026-07-01T21:47:17.619549
R_1961,10.772625339000214,106.70297209085992,8965b5662b3ffff,2026-07-01T21:47:17.619551
R_1962,10.788257372734202,106.67480111735645,8965b56636fffff,2026-07-01T21:47:17.619553
R_1963,10.778894148841136,106.66304383422109,8965b566e43ffff,2026-07-01T21:47:17.619554
R_1964,10.795290678948106,106.71080141903559,8965b567187ffff,2026-07-01T21:47:17.619556
R_1965,10.808527515347924,106.69828136442896,8965b56445bffff,2026-07-01T21:47:17.619557
R_1966,10.764365098641202,106.6868239492501,8965b56602fffff,2026-07-01T21:47:17.619559
R_1967,10.794789825409257,106.71804552251412,8965b567193ffff,2026-07-01T21:47:17.619561
R_1968,10.797189021842424,106.69146640246063,8965b564413ffff,2026-07-01T21:47:17.619562
R_1969,10.755485023130834,106.70176559071413,8965b56608bffff,2026-07-01T21:47:17.619564
R_1970,10.783726191263826,106.66828168223687,8965b564597ffff,2026-07-01T21:47:17.619566
R_1971,10.784389337581523,106.69200752043679,8965b566227ffff,2026-07-01T21:47:17.619568
R_1972,10.768839087821457,106.67030363050048,8965b566ed3ffff,2026-07-01T21:47:17.619569
R_1973,10.785064879092241,106.66939395370922,8965b564583ffff,2026-07-01T21:47:17.619571
R_1974,10.759537436475531,106.68811169472899,8965b566023ffff,2026-07-01T21:47:17.619573
R_1975,10.753579742000625,106.68299585594856,8965b5661c3ffff,2026-07-01T21:47:17.619575
R_1976,10.761206638652974,106.66330560604453,8965b566e93ffff,2026-07-01T21:47:17.619577
R_1977,10.792602954055868,106.68395301033082,8965b5644a3ffff,2026-07-01T21:47:17.619579
R_1978,10.759749844055126,106.68183834797817,8965b566153ffff,2026-07-01T21:47:17.619580
R_1979,10.760416794021827,106.66552570033647,8965b566e93ffff,2026-07-01T21:47:17.619582
R_1980,10.78325256008513,106.69688773800902,8965b566223ffff,2026-07-01T21:47:17.619584
R_1981,10.800443236865485,106.6700547844625,8965b564543ffff,2026-07-01T21:47:17.619586
R_1982,10.769238068995598,106.70088135508685,8965b56604fffff,2026-07-01T21:47:17.619589
R_1983,10.793427155342737,106.68344754585239,8965b5644a3ffff,2026-07-01T21:47:17.619590
R_1984,10.753674910078844,106.71688759789357,8965b56644fffff,2026-07-01T21:47:17.619592
R_1985,10.774940042152592,106.70695143984857,8965b566283ffff,2026-07-01T21:47:17.619594
R_1986,10.800672317085901,106.66768945367944,8965b564547ffff,2026-07-01T21:47:17.619595
R_1987,10.790381617048816,106.71248053292827,8965b56625bffff,2026-07-01T21:47:17.619597
R_1988,10.763484196335728,106.69003949465296,8965b56602bffff,2026-07-01T21:47:17.619598
R_1989,10.786472413665841,106.70749688993938,8965b566257ffff,2026-07-01T21:47:17.619600
R_1990,10.75572195829566,106.66197601049966,8965b566127ffff,2026-07-01T21:47:17.619602
R_1991,10.76653012863435,106.71760049883825,8965b56660fffff,2026-07-01T21:47:17.619603
R_1992,10.77328789934768,106.71097025595347,8965b566293ffff,2026-07-01T21:47:17.619605
R_1993,10.755607936969437,106.70534202111027,8965b5660d7ffff,2026-07-01T21:47:17.619607
R_1994,10.777535228714386,106.69013170119726,8965b5663c3ffff,2026-07-01T21:47:17.619608
R_1995,10.783381584708183,106.71587932681203,8965b5662dbffff,2026-07-01T21:47:17.619610
R_1996,10.755366475244374,106.71956725126837,8965b5666b3ffff,2026-07-01T21:47:17.619612
R_1997,10.787264590743288,106.66838563001384,8965b564583ffff,2026-07-01T21:47:17.619613
R_1998,10.770575299272906,106.68583170196756,8965b56638bffff,2026-07-01T21:47:17.619615
R_1999,10.778730264488772,106.66658430077874,8965b566e5bffff,2026-07-01T21:47:17.619631
