driver_id,lat,lon,h3_index,status,timestamp
D_1283,10.758224872131395,106.70447189439886,8965b5660c7ffff,idle,2026-07-02T09:54:01.257408
D_1284,10.778349844761738,106.68357825344683,8965b56631bffff,busy,2026-07-02T09:54:01.257408
D_1285,10.793151008085742,106.67544691320994,8965b5645c3ffff,idle,2026-07-02T09:54:01.257408
D_1286,10.776616822839078,106.71926490585436,8965b56666bffff,idle,2026-07-02T09:54:01.257408
D_1287,10.756484518998585,106.70463169812317,8965b5660d7ffff,idle,2026-07-02T09:54:01.257408
D_1288,10.804747646476603,106.68885262094996,8965b564473ffff,idle,2026-07-02T09:54:01.257408
D_1289,10.772005502662303,106.69210194634972,8965b56606fffff,idle,2026-07-02T09:54:01.257408
D_1290,10.758812685876848,106.70641039187014,8965b5660c3ffff,idle,2026-07-02T09:54:01.257408
D_1291,10.771555380161862,106.68689571766812,8965b56638bffff,idle,2026-07-02T09:54:01.257408
D_1292,10.797544222486275,106.66068290555181,8965b56453bffff,idle,2026-07-02T09:54:01.257408
D_1293,10.806021776099774,106.69110437666279,8965b564447ffff,idle,2026-07-02T09:54:01.257408
D_1294,10.785227021981251,106.68458917694898,8965b56634fffff,idle,2026-07-02T09:54:01.257408
D_1295,10.802575208065106,106.66684283987955,8965b564547ffff,busy,2026-07-02T09:54:01.257408
D_1296,10.79232770299894,106.6686975778527,8965b564513ffff,busy,2026-07-02T09:54:01.257408
D_1297,10.771108253355054,106.67779409276486,8965b5663bbffff,idle,2026-07-02T09:54:01.257408
D_1298,10.778861604778527,106.68225553732763,8965b56630bffff,busy,2026-07-02T09:54:01.257408
D_1299,10.798404010863589,106.6646281225468,8965b564573ffff,idle,2026-07-02T09:54:01.257408
D_1300,10.784991227988618,106.7027776646981,8965b56620fffff,busy,2026-07-02T09:54:01.257408
D_1301,10.791755629813979,106.679381976891,8965b5644a7ffff,idle,2026-07-02T09:54:01.257408
D_1302,10.800307842053167,106.69635477495198,8965b5644cfffff,busy,2026-07-02T09:54:01.257408
D_1303,10.758514930693305,106.67586939821976,8965b56610bffff,idle,2026-07-02T09:54:01.257408
D_1304,10.75739749179303,106.68232684845574,8965b566153ffff,idle,2026-07-02T09:54:01.257408
D_1305,10.802112969980406,106.69874599754256,8965b5644cbffff,idle,2026-07-02T09:54:01.257408
D_1306,10.806221884489537,106.68888279394943,8965b564447ffff,idle,2026-07-02T09:54:01.257408
D_1307,10.782323248896878,106.69819483051528,8965b566233ffff,idle,2026-07-02T09:54:01.257408
D_1308,10.807765269310398,106.71058408613882,8965b56710fffff,idle,2026-07-02T09:54:01.257408
D_1309,10.7836968484311,106.70578260485024,8965b566203ffff,idle,2026-07-02T09:54:01.257408
D_1310,10.783130085275529,106.70709675683223,8965b56621bffff,busy,2026-07-02T09:54:01.257408
D_1311,10.783262054987324,106.70349946055998,8965b566203ffff,idle,2026-07-02T09:54:01.257408
D_1312,10.76280805508426,106.71273608101782,8965b566633ffff,idle,2026-07-02T09:54:01.257408
D_1313,10.782506627101018,106.68139793032866,8965b566373ffff,busy,2026-07-02T09:54:01.257408
D_1314,10.752879052754174,106.68423957128752,8965b5661c3ffff,busy,2026-07-02T09:54:01.257408
D_1315,10.788445111294365,106.7169903386193,8965b567527ffff,idle,2026-07-02T09:54:01.257408
D_1316,10.784279360179802,106.67960839947133,8965b566373ffff,busy,2026-07-02T09:54:01.257408
D_1317,10.767222536942294,106.69567792116757,8965b566063ffff,idle,2026-07-02T09:54:01.257408
D_1318,10.769852262416755,106.66496372678205,8965b566ec7ffff,idle,2026-07-02T09:54:01.257408
D_1319,10.771124262012119,106.67365330253615,8965b5663afffff,idle,2026-07-02T09:54:01.257408
D_1320,10.79395236219972,106.67152412903418,8965b5645c7ffff,idle,2026-07-02T09:54:01.257408
D_1321,10.786515443142486,106.66089797920645,8965b5645a3ffff,idle,2026-07-02T09:54:01.257408
D_1322,10.7940273557989,106.69549698857107,8965b5644d7ffff,busy,2026-07-02T09:54:01.257408
D_1323,10.777591319809167,106.71752815330686,8965b56666bffff,idle,2026-07-02T09:54:01.257408
D_1324,10.777804329514137,106.68834770279445,8965b5663cfffff,idle,2026-07-02T09:54:01.257408
D_1325,10.768229150143133,106.66604965003994,8965b566ed7ffff,idle,2026-07-02T09:54:01.257408
D_1326,10.808618250213508,106.6676504560773,8965b5640a3ffff,idle,2026-07-02T09:54:01.257408
D_1327,10.803519026900679,106.70495892644853,8965b567133ffff,idle,2026-07-02T09:54:01.257408
D_1328,10.801865044789311,106.68623766536177,8965b56440fffff,busy,2026-07-02T09:54:01.257408
D_1329,10.794101099536263,106.71170501293129,8965b56624bffff,idle,2026-07-02T09:54:01.257408
D_1330,10.770044847197113,106.682433075646,8965b56638fffff,idle,2026-07-02T09:54:01.257408
D_1331,10.798617284763347,106.71982210740406,8965b56719bffff,idle,2026-07-02T09:54:01.257408
D_1332,10.751201130928738,106.68963585873824,8965b5660a7ffff,idle,2026-07-02T09:54:01.257408
D_1333,10.78394992013081,106.69689741840885,8965b566223ffff,idle,2026-07-02T09:54:01.257408
D_1334,10.776852037612118,106.67311616951855,8965b566323ffff,busy,2026-07-02T09:54:01.257408
D_1335,10.778592051945466,106.68964445991946,8965b5663cfffff,busy,2026-07-02T09:54:01.257408
D_1336,10.80784338026629,106.71228717476582,8965b56710bffff,idle,2026-07-02T09:54:01.257408
D_1337,10.806740230542026,106.66060066692721,8965b5641d3ffff,idle,2026-07-02T09:54:01.257408
D_1338,10.775496917372207,106.6764647793143,8965b566333ffff,idle,2026-07-02T09:54:01.257408
D_1339,10.782292701966602,106.69909839766547,8965b56623bffff,idle,2026-07-02T09:54:01.257408
D_1340,10.764163143528323,106.70248268833254,8965b566057ffff,idle,2026-07-02T09:54:01.257408
D_1341,10.751972854057028,106.67859623347888,8965b566113ffff,idle,2026-07-02T09:54:01.257408
D_1342,10.804210686614633,106.7038500079559,8965b567133ffff,busy,2026-07-02T09:54:01.257408
D_1343,10.769829213736443,106.6906023609063,8965b56606fffff,busy,2026-07-02T09:54:01.257408
D_1344,10.766005182824719,106.701357638339,8965b566047ffff,busy,2026-07-02T09:54:01.257408
D_1345,10.766050181132819,106.6849360905284,8965b566397ffff,idle,2026-07-02T09:54:01.257408
D_1346,10.798859950671314,106.66878945037665,8965b564557ffff,idle,2026-07-02T09:54:01.257408
D_1347,10.798404632719487,106.69700459005693,8965b5644c3ffff,idle,2026-07-02T09:54:01.257408
D_1348,10.784091836517046,106.7147895430764,8965b5662cbffff,idle,2026-07-02T09:54:01.257408
D_1349,10.771213221947844,106.70078015135665,8965b5662b3ffff,idle,2026-07-02T09:54:01.257408
D_1350,10.791421317018669,106.71603217575063,8965b56752fffff,idle,2026-07-02T09:54:01.257408
D_1351,10.792126285583498,106.69861666851155,8965b56626fffff,idle,2026-07-02T09:54:01.257408
D_1352,10.786789069888023,106.71624885420295,8965b567527ffff,idle,2026-07-02T09:54:01.257408
D_1353,10.78275787172184,106.71671799030744,8965b5662dbffff,idle,2026-07-02T09:54:01.257408
D_1354,10.787584736782252,106.70245233474074,8965b566273ffff,busy,2026-07-02T09:54:01.257408
D_1355,10.776748487687955,106.70259395149722,8965b5662bbffff,busy,2026-07-02T09:54:01.257408
D_1356,10.805705822779244,106.70994396937031,8965b56710fffff,busy,2026-07-02T09:54:01.257408
D_1357,10.802502751371351,106.67314263549497,8965b56455bffff,busy,2026-07-02T09:54:01.257408
D_1358,10.782755752976138,106.67682142440898,8965b566377ffff,busy,2026-07-02T09:54:01.257408
D_1359,10.767627438163533,106.66678405620424,8965b566ed7ffff,idle,2026-07-02T09:54:01.257408
D_1360,10.779715482227,106.7166437250283,8965b5662d3ffff,busy,2026-07-02T09:54:01.257408
D_1361,10.808746502964258,106.695872275424,8965b56445bffff,idle,2026-07-02T09:54:01.257408
D_1362,10.804626149835412,106.66946144375602,8965b56454fffff,busy,2026-07-02T09:54:01.257408
D_1363,10.750179538842861,106.67689773128645,8965b566113ffff,idle,2026-07-02T09:54:01.257408
D_1364,10.799917441668752,106.6763804369053,8965b564427ffff,idle,2026-07-02T09:54:01.257408
D_1365,10.776675025095631,106.69890028557958,8965b5662a3ffff,idle,2026-07-02T09:54:01.257408
D_1366,10.806119614896115,106.6758008026499,8965b564097ffff,idle,2026-07-02T09:54:01.257408
D_1367,10.759126231985663,106.6672682998946,8965b56612bffff,idle,2026-07-02T09:54:01.257408
D_1368,10.790354071074312,106.69647816587246,8965b566267ffff,idle,2026-07-02T09:54:01.257408
D_1369,10.767077429745836,106.67942448661988,8965b5663b3ffff,idle,2026-07-02T09:54:01.257408
D_1370,10.769558322602753,106.67405519498055,8965b5663a7ffff,idle,2026-07-02T09:54:01.257408
D_1371,10.792753053554424,106.71742090919489,8965b567193ffff,busy,2026-07-02T09:54:01.257408
D_1372,10.801430712199247,106.6697051195685,8965b564543ffff,idle,2026-07-02T09:54:01.257408
D_1373,10.752862529345334,106.71578004002657,8965b56644fffff,idle,2026-07-02T09:54:01.257408
D_1374,10.752975456989592,106.70850010711885,8965b56646fffff,idle,2026-07-02T09:54:01.257408
D_1375,10.80897976549392,106.71367335147,8965b56710bffff,busy,2026-07-02T09:54:01.257408
D_1376,10.780330193901495,106.68617252373795,8965b566357ffff,idle,2026-07-02T09:54:01.258406
D_1377,10.80827813882979,106.66396574367994,8965b5640a7ffff,idle,2026-07-02T09:54:01.258406
D_1378,10.765901768060413,106.6810648631006,8965b56614bffff,idle,2026-07-02T09:54:01.258406
D_1379,10.79819513266229,106.66420906005477,8965b56450fffff,idle,2026-07-02T09:54:01.258406
D_1380,10.752010192675773,106.70626117768943,8965b56609bffff,busy,2026-07-02T09:54:01.258406
D_1381,10.800573008938178,106.70960698806839,8965b567117ffff,idle,2026-07-02T09:54:01.258406
D_1382,10.775667201054247,106.66472692915212,8965b566e53ffff,idle,2026-07-02T09:54:01.258406
D_1383,10.759099731034155,106.68222666409419,8965b566153ffff,busy,2026-07-02T09:54:01.258406
D_1384,10.799949940754107,106.68324259665788,8965b56443bffff,idle,2026-07-02T09:54:01.258406
D_1385,10.75153752765944,106.68197579582896,8965b5661d7ffff,busy,2026-07-02T09:54:01.258406
D_1386,10.767782186801984,106.6864097700502,8965b566383ffff,busy,2026-07-02T09:54:01.258406
D_1387,10.761721075355283,106.68354663452963,8965b56615bffff,idle,2026-07-02T09:54:01.258406
D_1388,10.793128700504477,106.66357149424749,8965b564507ffff,idle,2026-07-02T09:54:01.258406
D_1389,10.780636877435654,106.70293785558744,8965b566217ffff,idle,2026-07-02T09:54:01.258406
D_1390,10.809190751010439,106.70062387201237,8965b56712fffff,idle,2026-07-02T09:54:01.258406
D_1391,10.80009889240638,106.69325192966319,8965b56441bffff,busy,2026-07-02T09:54:01.258406
D_1392,10.76667838473943,106.67913740432985,8965b5663b3ffff,idle,2026-07-02T09:54:01.258406
D_1393,10.765866971095774,106.7008298199401,8965b566047ffff,idle,2026-07-02T09:54:01.258406
D_1394,10.750764147239199,106.67354184683877,8965b566117ffff,busy,2026-07-02T09:54:01.258406
D_1395,10.773641253612029,106.6733822486285,8965b5663afffff,busy,2026-07-02T09:54:01.258406
D_1396,10.758162505029858,106.71072142908764,8965b5660dbffff,idle,2026-07-02T09:54:01.258406
D_1397,10.751423062734947,106.70207758679769,8965b566083ffff,busy,2026-07-02T09:54:01.258406
D_1398,10.805940671736996,106.69327418967005,8965b564443ffff,idle,2026-07-02T09:54:01.258406
D_1399,10.787366692581587,106.67835967989173,8965b56636bffff,idle,2026-07-02T09:54:01.258406
D_1400,10.799802878006728,106.66407217219887,8965b564573ffff,idle,2026-07-02T09:54:01.258406
D_1401,10.751840032767337,106.71471671274145,8965b56647bffff,idle,2026-07-02T09:54:01.258406
D_1402,10.753340269888312,106.67431928336397,8965b566103ffff,idle,2026-07-02T09:54:01.258406
D_1403,10.794181254804341,106.70820045601843,8965b5671b3ffff,idle,2026-07-02T09:54:01.258406
D_1404,10.764130490167652,106.6737026955016,8965b56617bffff,busy,2026-07-02T09:54:01.258406
D_1405,10.78658878250234,106.68338329385944,8965b56634fffff,idle,2026-07-02T09:54:01.258406
D_1406,10.790939854790562,106.67067832850039,8965b56458bffff,busy,2026-07-02T09:54:01.258406
D_1407,10.801582783439876,106.6675403852827,8965b564547ffff,idle,2026-07-02T09:54:01.258406
D_1408,10.789439957141305,106.7052295782579,8965b566247ffff,idle,2026-07-02T09:54:01.258406
D_1409,10.763459374289098,106.70160543573536,8965b566057ffff,idle,2026-07-02T09:54:01.258406
D_1410,10.755298539847333,106.66963423214266,8965b56613bffff,idle,2026-07-02T09:54:01.258406
D_1411,10.774624889311847,106.70587735276106,8965b566287ffff,idle,2026-07-02T09:54:01.258406
D_1412,10.792255381486394,106.69474445488792,8965b56449bffff,idle,2026-07-02T09:54:01.258406
D_1413,10.765589124078593,106.68662011704797,8965b566393ffff,idle,2026-07-02T09:54:01.258406
D_1414,10.796517418950833,106.69432680326797,8965b5644c7ffff,busy,2026-07-02T09:54:01.258406
D_1415,10.805905312795092,106.70030612334318,8965b567127ffff,busy,2026-07-02T09:54:01.258406
D_1416,10.766342896861957,106.696029290345,8965b566073ffff,busy,2026-07-02T09:54:01.258406
D_1417,10.790618918027478,106.71439373068101,8965b56625bffff,idle,2026-07-02T09:54:01.258406
D_1418,10.754386606356642,106.66785098224317,8965b566133ffff,busy,2026-07-02T09:54:01.258406
D_1419,10.752362688624896,106.66290858306452,8965b566137ffff,busy,2026-07-02T09:54:01.258406
D_1420,10.791930703715591,106.71421633046853,8965b567197ffff,busy,2026-07-02T09:54:01.258406
D_1421,10.754094438365073,106.70197242756323,8965b56608bffff,idle,2026-07-02T09:54:01.258406
D_1422,10.802957159897566,106.69423216523403,8965b564457ffff,idle,2026-07-02T09:54:01.258406
D_1423,10.783092951244571,106.71130387230446,8965b5662cfffff,idle,2026-07-02T09:54:01.258406
D_1424,10.805427832219163,106.69090301224688,8965b564447ffff,idle,2026-07-02T09:54:01.258406
D_1425,10.76176503265624,106.69653920684603,8965b56600fffff,idle,2026-07-02T09:54:01.258406
D_1426,10.780406901831874,106.66914927463677,8965b56632fffff,idle,2026-07-02T09:54:01.258406
D_1427,10.809778740865028,106.71834063612354,8965b567153ffff,idle,2026-07-02T09:54:01.258406
D_1428,10.790665379218858,106.71752937634996,8965b56752fffff,busy,2026-07-02T09:54:01.258406
D_1429,10.768872460594896,106.66893426446353,8965b566ed3ffff,idle,2026-07-02T09:54:01.258406
D_1430,10.809594832773096,106.67345102588804,8965b564087ffff,busy,2026-07-02T09:54:01.258406
D_1431,10.766198013772092,106.71335932279312,8965b566623ffff,idle,2026-07-02T09:54:01.258406
D_1432,10.775366489268206,106.68585528156599,8965b5663c7ffff,busy,2026-07-02T09:54:01.258406
D_1433,10.784708228425107,106.68485609350908,8965b566347ffff,busy,2026-07-02T09:54:01.258406
D_1434,10.790389939014773,106.70312559866927,8965b56627bffff,idle,2026-07-02T09:54:01.258406
D_1435,10.795890872394317,106.69903793056666,8965b5644d3ffff,idle,2026-07-02T09:54:01.258406
D_1436,10.807255253743287,106.66940964817397,8965b5640b3ffff,idle,2026-07-02T09:54:01.258406
D_1437,10.772819787902957,106.70200116221157,8965b5662b3ffff,idle,2026-07-02T09:54:01.258406
D_1438,10.791662580618931,106.71776711136707,8965b56752fffff,idle,2026-07-02T09:54:01.258406
D_1439,10.799365487994473,106.69967670325701,8965b5644dbffff,idle,2026-07-02T09:54:01.258406
D_1440,10.77745970361266,106.69566283186894,8965b5662afffff,busy,2026-07-02T09:54:01.258406
D_1441,10.77469325883224,106.7182732303601,8965b56666bffff,idle,2026-07-02T09:54:01.258406
D_1442,10.769217289230214,106.68373977926217,8965b566383ffff,idle,2026-07-02T09:54:01.258406
D_1443,10.785711493713682,106.6989508437198,8965b56623bffff,idle,2026-07-02T09:54:01.258406
D_1444,10.778304009156289,106.68959835355798,8965b5663cfffff,idle,2026-07-02T09:54:01.258406
D_1445,10.793809847644349,106.71479873978225,8965b567197ffff,idle,2026-07-02T09:54:01.258406
D_1446,10.784209251287118,106.70406880328947,8965b56620fffff,idle,2026-07-02T09:54:01.258406
D_1447,10.794929344261437,106.67058545394491,8965b5645cfffff,idle,2026-07-02T09:54:01.258406
D_1448,10.799754610872116,106.66595154083872,8965b564547ffff,idle,2026-07-02T09:54:01.258406
D_1449,10.796764113456089,106.71846370751943,8965b56719bffff,idle,2026-07-02T09:54:01.258406
D_1450,10.752823072707347,106.70328324536426,8965b56609bffff,idle,2026-07-02T09:54:01.258406
D_1451,10.772534699935074,106.67386292645524,8965b5663afffff,busy,2026-07-02T09:54:01.258406
D_1452,10.772675016744081,106.67924230210912,8965b566317ffff,busy,2026-07-02T09:54:01.258406
D_1453,10.75862088886958,106.6920178576328,8965b566033ffff,idle,2026-07-02T09:54:01.258406
D_1454,10.762676509142448,106.70784941060509,8965b5660cbffff,idle,2026-07-02T09:54:01.258406
D_1455,10.763821774950936,106.68941115053576,8965b56602bffff,idle,2026-07-02T09:54:01.258406
D_1456,10.79174121791698,106.70670003031059,8965b56624fffff,idle,2026-07-02T09:54:01.258406
D_1457,10.792330271198152,106.69716175668871,8965b56449bffff,idle,2026-07-02T09:54:01.258406
D_1458,10.789431579541404,106.67792392506648,8965b56636bffff,busy,2026-07-02T09:54:01.258406
D_1459,10.773183938034064,106.67286473128048,8965b5663afffff,busy,2026-07-02T09:54:01.258406
D_1460,10.808676437356777,106.67953523482144,8965b56409bffff,idle,2026-07-02T09:54:01.258406
D_1461,10.795081495113648,106.66283431066536,8965b564507ffff,idle,2026-07-02T09:54:01.258406
D_1462,10.750444857224206,106.70977500854707,8965b566463ffff,idle,2026-07-02T09:54:01.258406
D_1463,10.753245789992384,106.71786038420764,8965b56644fffff,busy,2026-07-02T09:54:01.258406
D_1464,10.754861535852061,106.68873743904568,8965b5660afffff,busy,2026-07-02T09:54:01.258406
D_1465,10.801402223133977,106.69360089036235,8965b5644cfffff,idle,2026-07-02T09:54:01.258406
D_1466,10.78373623666782,106.66335852491665,8965b5645b3ffff,busy,2026-07-02T09:54:01.258406
D_1467,10.785377541379173,106.7145468061742,8965b5662cbffff,idle,2026-07-02T09:54:01.258406
D_1468,10.773248522003582,106.66976066288802,8965b566ecbffff,idle,2026-07-02T09:54:01.258406
D_1469,10.795206989568396,106.68172710609404,8965b5644afffff,idle,2026-07-02T09:54:01.258406
D_1470,10.796489662472919,106.71988656102646,8965b56719bffff,idle,2026-07-02T09:54:01.258406
D_1471,10.77305918885675,106.69066125129686,8965b5663d7ffff,idle,2026-07-02T09:54:01.258406
D_1472,10.774614949571474,106.68965549587675,8965b5663c3ffff,busy,2026-07-02T09:54:01.258406
D_1473,10.771968277757217,106.67393166955664,8965b5663afffff,idle,2026-07-02T09:54:01.258406
D_1474,10.804732242971214,106.66965268111761,8965b56454fffff,idle,2026-07-02T09:54:01.258406
D_1475,10.762245615633132,106.68038246495622,8965b566143ffff,busy,2026-07-02T09:54:01.258406
D_1476,10.777421445374241,106.71521454024781,8965b5662d3ffff,idle,2026-07-02T09:54:01.258406
D_1477,10.809769936066738,106.6902710069541,8965b56444fffff,busy,2026-07-02T09:54:01.258406
D_1478,10.751663172234245,106.6666152328592,8965b566133ffff,busy,2026-07-02T09:54:01.258406
D_1479,10.750927366169906,106.68816987922071,8965b5660a7ffff,busy,2026-07-02T09:54:01.258406
D_1480,10.805348837332518,106.6691594982145,8965b56454fffff,busy,2026-07-02T09:54:01.258406
D_1481,10.764294250760681,106.6936076147141,8965b566077ffff,idle,2026-07-02T09:54:01.258406
D_1482,10.77966681104324,106.70070527471975,8965b5662abffff,idle,2026-07-02T09:54:01.258406
D_1483,10.75680501782639,106.70772299779253,8965b5660d3ffff,idle,2026-07-02T09:54:01.258406
D_1484,10.784244750727375,106.7055100140664,8965b56620bffff,busy,2026-07-02T09:54:01.258406
D_1485,10.785183007017606,106.68757760207063,8965b566343ffff,idle,2026-07-02T09:54:01.258406
