request_id,request_time,hour,day_of_week,is_weekend,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pickup_h3,dropoff_h3,hotspot_area,is_raining
REQ_02478,2025-06-15 08:17:00,8,6,1,10.810356,106.654168,10.845334,106.669689,8865b5641dfffff,8865b56423fffff,Tân Bình - Cộng Hòa,1
REQ_02479,2025-06-15 17:22:00,17,6,1,10.77366,106.694512,10.781654,106.692083,8865b5663dfffff,8865b56623fffff,Quận 1 - Trung tâm,1
REQ_02480,2025-06-15 20:36:00,20,6,1,10.730497,106.725437,10.715701,106.707126,8865b574a7fffff,8865b574b1fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02481,2025-06-15 16:52:00,16,6,1,10.792024,106.711161,10.812552,106.763294,8865b56625fffff,8865b5676dfffff,Bình Thạnh - Hàng Xanh,1
REQ_02482,2025-06-15 18:39:00,18,6,1,10.81075,106.711329,10.782247,106.691356,8865b56717fffff,8865b56623fffff,Bình Thạnh - Hàng Xanh,0
REQ_02483,2025-06-15 11:54:00,11,6,1,10.813572,106.67123,10.765547,106.687628,8865b56401fffff,8865b56639fffff,Sân bay Tân Sơn Nhất,0
REQ_02484,2025-06-15 09:50:00,9,6,1,10.834602,106.659689,10.8611,106.653608,8865b56431fffff,8865b565c3fffff,Gò Vấp,0
REQ_02485,2025-06-15 15:52:00,15,6,1,10.783035,106.711186,10.775915,106.715484,8865b5662dfffff,8865b56667fffff,Quận 1 - Trung tâm,1
REQ_02486,2025-06-15 12:45:00,12,6,1,10.774966,106.701196,10.753384,106.699904,8865b5662bfffff,8865b56609fffff,Quận 1 - Trung tâm,1
REQ_02487,2025-06-15 14:07:00,14,6,1,10.835735,106.66717,10.84751,106.685544,8865b5643dfffff,8865b56425fffff,Gò Vấp,0
REQ_02488,2025-06-15 20:44:00,20,6,1,10.787173,106.689909,10.80053,106.691717,8865b56635fffff,8865b56441fffff,Quận 3 - Hai Bà Trưng,0
REQ_02489,2025-06-15 08:48:00,8,6,1,10.794411,106.681935,10.830493,106.687251,8865b5644bfffff,8865b56429fffff,Quận 3 - Hai Bà Trưng,0
REQ_02490,2025-06-15 19:15:00,19,6,1,10.779633,106.69857,10.806781,106.706289,8865b56623fffff,8865b56713fffff,Quận 1 - Trung tâm,0
REQ_02491,2025-06-15 13:24:00,13,6,1,10.787912,106.702509,10.763777,106.687771,8865b56627fffff,8865b56603fffff,Quận 1 - Trung tâm,0
REQ_02492,2025-06-15 12:01:00,12,6,1,10.832935,106.654731,10.793397,106.655795,8865b56431fffff,8865b56453fffff,Gò Vấp,1
REQ_02493,2025-06-15 18:38:00,18,6,1,10.82247,106.666406,10.858061,106.696094,8865b56407fffff,8865b5651dfffff,Sân bay Tân Sơn Nhất,0
REQ_02494,2025-06-15 19:57:00,19,6,1,10.847549,106.664935,10.830152,106.651384,8865b565c9fffff,8865b5643bfffff,Gò Vấp,1
REQ_02495,2025-06-15 10:25:00,10,6,1,10.73187,106.722558,10.741577,106.797054,8865b574a7fffff,8865b57511fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02496,2025-06-15 20:04:00,20,6,1,10.765855,106.699039,10.771993,106.687406,8865b56605fffff,8865b56639fffff,Quận 1 - Trung tâm,1
REQ_02497,2025-06-15 18:49:00,18,6,1,10.7815,106.701637,10.803683,106.729399,8865b56621fffff,8865b5670bfffff,Quận 1 - Trung tâm,1
REQ_02498,2025-06-15 07:16:00,7,6,1,10.794314,106.717044,10.787225,106.732365,8865b56719fffff,8865b5675dfffff,Bình Thạnh - Hàng Xanh,0
REQ_02499,2025-06-15 11:14:00,11,6,1,10.842314,106.662335,10.869321,106.693453,8865b56435fffff,8865b56515fffff,Gò Vấp,0
REQ_02500,2025-06-15 08:05:00,8,6,1,10.770838,106.703116,10.791041,106.756989,8865b56605fffff,8865b5674dfffff,Quận 1 - Trung tâm,0
REQ_02501,2025-06-15 13:00:00,13,6,1,10.793111,106.650245,10.779322,106.651569,8865b566a5fffff,8865b566e7fffff,Tân Bình - Cộng Hòa,0
REQ_02502,2025-06-15 20:47:00,20,6,1,10.786793,106.703624,10.795225,106.713662,8865b56627fffff,8865b56719fffff,Quận 1 - Trung tâm,1
REQ_02503,2025-06-15 09:46:00,9,6,1,10.884611,106.834063,10.907554,106.785895,8865b56027fffff,8865b56191fffff,Bến xe Miền Đông mới,1
REQ_02504,2025-06-15 09:23:00,9,6,1,10.769248,106.706636,10.776069,106.703584,8865b56605fffff,8865b5662bfffff,Quận 1 - Trung tâm,0
REQ_02505,2025-06-15 08:30:00,8,6,1,10.859506,106.806935,10.887583,106.804958,8865b56017fffff,8865b561d1fffff,Thủ Đức - ĐHQG,0
REQ_02506,2025-06-15 18:55:00,18,6,1,10.728366,106.726663,10.768824,106.715487,8865b574a7fffff,8865b56663fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02507,2025-06-15 01:59:00,1,6,1,10.77577,106.69267,10.748973,106.697242,8865b5663dfffff,8865b56609fffff,Quận 3 - Hai Bà Trưng,0
REQ_02508,2025-06-15 20:49:00,20,6,1,10.805845,106.649163,10.785488,106.654963,8865b56419fffff,8865b566adfffff,Tân Bình - Cộng Hòa,0
REQ_02509,2025-06-15 10:22:00,10,6,1,10.835281,106.666457,10.869276,106.665339,8865b5643dfffff,8865b565ebfffff,Gò Vấp,0
REQ_02510,2025-06-15 18:40:00,18,6,1,10.8304,106.659645,10.800373,106.66153,8865b56439fffff,8865b56457fffff,Gò Vấp,0
REQ_02511,2025-06-15 20:09:00,20,6,1,10.873621,106.799556,10.875367,106.827095,8865b560e5fffff,8865b56035fffff,Thủ Đức - ĐHQG,0
REQ_02512,2025-06-15 08:49:00,8,6,1,10.744028,106.731984,10.751622,106.734261,8865b5759bfffff,8865b57597fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_02513,2025-06-15 08:37:00,8,6,1,10.777553,106.704056,10.777115,106.663953,8865b56621fffff,8865b566e5fffff,Quận 1 - Trung tâm,0
REQ_02514,2025-06-15 16:47:00,16,6,1,10.829609,106.672467,10.80202,106.605848,8865b5642bfffff,8865b564d1fffff,Sân bay Tân Sơn Nhất,0
REQ_02515,2025-06-15 11:52:00,11,6,1,10.802821,106.70301,10.786466,106.71507,8865b56713fffff,8865b56753fffff,Bình Thạnh - Hàng Xanh,0
REQ_02516,2025-06-15 17:27:00,17,6,1,10.77791,106.710651,10.753928,106.728296,8865b56629fffff,8865b56669fffff,Quận 1 - Trung tâm,0
REQ_02517,2025-06-15 17:24:00,17,6,1,10.837463,106.658339,10.859505,106.672496,8865b56431fffff,8865b565cdfffff,Gò Vấp,0
REQ_02518,2025-06-15 08:40:00,8,6,1,10.882951,106.810553,10.891451,106.796409,8865b561ddfffff,8865b561d3fffff,Bến xe Miền Đông mới,1
REQ_02519,2025-06-15 20:00:00,20,6,1,10.767127,106.696962,10.767572,106.70909,8865b56607fffff,8865b56663fffff,Quận 1 - Trung tâm,0
REQ_02520,2025-06-15 19:43:00,19,6,1,10.811819,106.656728,10.797809,106.659882,8865b5641dfffff,8865b56453fffff,Sân bay Tân Sơn Nhất,0
REQ_02521,2025-06-15 05:46:00,5,6,1,10.732334,106.725513,10.759516,106.717137,8865b574a7fffff,8865b5666bfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_02522,2025-06-15 16:36:00,16,6,1,10.820365,106.660004,10.869029,106.649024,8865b56403fffff,8865b56589fffff,Sân bay Tân Sơn Nhất,0
REQ_02523,2025-06-15 22:10:00,22,6,1,10.872109,106.807163,10.871713,106.814213,8865b56033fffff,8865b56031fffff,Thủ Đức - ĐHQG,0
REQ_02524,2025-06-15 03:52:00,3,6,1,10.794291,106.730129,10.772789,106.770547,8865b56755fffff,8865b575a1fffff,Bình Thạnh - Hàng Xanh,0
REQ_02525,2025-06-15 06:53:00,6,6,1,10.875408,106.804915,10.868281,106.793102,8865b560e5fffff,8865b560e1fffff,Bến xe Miền Đông mới,0
REQ_02526,2025-06-15 15:42:00,15,6,1,10.767826,106.704515,10.748363,106.677688,8865b56605fffff,8865b56619fffff,Quận 1 - Trung tâm,0
REQ_02527,2025-06-15 13:21:00,13,6,1,10.8885,106.805298,10.876396,106.840047,8865b561d1fffff,8865b56021fffff,Bến xe Miền Đông mới,0
REQ_02528,2025-06-15 18:59:00,18,6,1,10.874666,106.793115,10.873606,106.789967,8865b560e7fffff,8865b560e7fffff,Thủ Đức - ĐHQG,0
REQ_02529,2025-06-15 16:03:00,16,6,1,10.823671,106.657169,10.834294,106.699085,8865b56439fffff,8865b5655bfffff,Sân bay Tân Sơn Nhất,1
REQ_02530,2025-06-15 13:51:00,13,6,1,10.775468,106.702038,10.761062,106.736039,8865b5662bfffff,8865b575bbfffff,Quận 1 - Trung tâm,0
REQ_02531,2025-06-15 19:27:00,19,6,1,10.884247,106.813208,10.863167,106.793399,8865b561ddfffff,8865b560e1fffff,Thủ Đức - ĐHQG,1
REQ_02532,2025-06-15 04:19:00,4,6,1,10.811664,106.655447,10.794204,106.626973,8865b5641dfffff,8865b566b5fffff,Sân bay Tân Sơn Nhất,0
REQ_02533,2025-06-15 18:44:00,18,6,1,10.877922,106.833119,10.901348,106.844002,8865b56023fffff,8865b56111fffff,Bến xe Miền Đông mới,0
REQ_02534,2025-06-15 10:02:00,10,6,1,10.793677,106.703321,10.772849,106.723736,8865b56627fffff,8865b56665fffff,Quận 1 - Trung tâm,0
REQ_02535,2025-06-15 14:18:00,14,6,1,10.792629,106.710071,10.797762,106.69662,8865b56625fffff,8865b5644dfffff,Quận 1 - Trung tâm,0
REQ_02536,2025-06-15 19:44:00,19,6,1,10.728408,106.732049,10.753085,106.713699,8865b574a1fffff,8865b56647fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02537,2025-06-15 19:07:00,19,6,1,10.776728,106.70688,10.76839,106.691468,8865b56629fffff,8865b56607fffff,Quận 1 - Trung tâm,1
REQ_02538,2025-06-15 17:43:00,17,6,1,10.841414,106.659516,10.816272,106.660457,8865b56435fffff,8865b56403fffff,Gò Vấp,0
REQ_02539,2025-06-15 09:23:00,9,6,1,10.777912,106.674022,10.748243,106.63019,8865b56633fffff,8865b566d5fffff,Quận 3 - Hai Bà Trưng,0
REQ_02540,2025-06-15 18:14:00,18,6,1,10.728924,106.714414,10.734946,106.700575,8865b574b5fffff,8865b5665dfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_02541,2025-06-15 21:02:00,21,6,1,10.829975,106.707523,10.82835,106.703551,8865b56733fffff,8865b56465fffff,Bình Thạnh - Hàng Xanh,1
REQ_02542,2025-06-15 19:38:00,19,6,1,10.828328,106.665771,10.79175,106.671861,8865b56407fffff,8865b5645dfffff,Sân bay Tân Sơn Nhất,0
REQ_02543,2025-06-15 21:54:00,21,6,1,10.765457,106.663906,10.773342,106.624644,8865b566e9fffff,8865b566b9fffff,Quận 10 - Ba Tháng Hai,0
REQ_02544,2025-06-15 21:19:00,21,6,1,10.803028,106.650701,10.84455,106.639768,8865b56419fffff,8865b565d9fffff,Tân Bình - Cộng Hòa,0
REQ_02545,2025-06-15 20:14:00,20,6,1,10.843008,106.670334,10.831929,106.643698,8865b56423fffff,8865b564edfffff,Gò Vấp,1
REQ_02546,2025-06-15 07:12:00,7,6,1,10.769812,106.700721,10.786108,106.712294,8865b56605fffff,8865b56625fffff,Quận 1 - Trung tâm,0
REQ_02547,2025-06-15 11:32:00,11,6,1,10.768106,106.712599,10.784723,106.707603,8865b56663fffff,8865b56621fffff,Quận 1 - Trung tâm,1
REQ_02548,2025-06-15 23:25:00,23,6,1,10.871358,106.809727,10.900398,106.8362,8865b56033fffff,8865b56113fffff,Thủ Đức - ĐHQG,0
REQ_02549,2025-06-15 07:23:00,7,6,1,10.781823,106.664516,10.816488,106.700276,8865b566e5fffff,8865b56469fffff,Quận 10 - Ba Tháng Hai,0
REQ_02550,2025-06-15 21:11:00,21,6,1,10.876593,106.805425,10.860711,106.786684,8865b561d9fffff,8865b560ebfffff,Thủ Đức - ĐHQG,1
REQ_02551,2025-06-15 18:54:00,18,6,1,10.807219,106.684831,10.809593,106.642448,8865b56447fffff,8865b56413fffff,Quận 3 - Hai Bà Trưng,0
REQ_02552,2025-06-15 11:02:00,11,6,1,10.737614,106.731881,10.704913,106.686997,8865b5759bfffff,8865b52969fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_02553,2025-06-15 20:25:00,20,6,1,10.808887,106.675451,10.748302,106.632783,8865b56409fffff,8865b566d5fffff,Sân bay Tân Sơn Nhất,0
REQ_02554,2025-06-15 15:38:00,15,6,1,10.798395,106.671077,10.816424,106.677485,8865b56455fffff,8865b5640dfffff,Tân Bình - Cộng Hòa,0
REQ_02555,2025-06-15 00:47:00,0,6,1,10.776368,106.697178,10.809059,106.72387,8865b5662bfffff,8865b56703fffff,Quận 1 - Trung tâm,0
REQ_02556,2025-06-15 18:38:00,18,6,1,10.777417,106.661079,10.76596,106.594873,8865b566e5fffff,8865b19345fffff,Quận 10 - Ba Tháng Hai,0
REQ_02557,2025-06-15 13:47:00,13,6,1,10.75964,106.707266,10.773727,106.695759,8865b5660dfffff,8865b5662bfffff,Quận 1 - Trung tâm,0
REQ_02558,2025-06-15 11:47:00,11,6,1,10.770936,106.669951,10.739852,106.671952,8865b566edfffff,8865b52925fffff,Quận 10 - Ba Tháng Hai,0
REQ_02559,2025-06-15 17:00:00,17,6,1,10.882057,106.815341,10.869242,106.844908,8865b56037fffff,8865b56029fffff,Bến xe Miền Đông mới,0
REQ_02560,2025-06-15 08:24:00,8,6,1,10.800515,106.640464,10.8046,106.660241,8865b566a7fffff,8865b56457fffff,Tân Bình - Cộng Hòa,0
REQ_02561,2025-06-15 20:20:00,20,6,1,10.852434,106.798408,10.851511,106.79737,8865b56013fffff,8865b560c5fffff,Thủ Đức - ĐHQG,1
REQ_02562,2025-06-15 12:13:00,12,6,1,10.844251,106.661598,10.834777,106.681843,8865b56435fffff,8865b56429fffff,Gò Vấp,1
REQ_02563,2025-06-15 11:12:00,11,6,1,10.862708,106.801582,10.837581,106.790471,8865b560edfffff,8865b560c9fffff,Thủ Đức - ĐHQG,1
REQ_02564,2025-06-15 09:46:00,9,6,1,10.708349,106.724796,10.699329,106.759511,8865b57485fffff,8865b57417fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02565,2025-06-15 15:15:00,15,6,1,10.841703,106.667965,10.826114,106.685632,8865b56423fffff,8865b56463fffff,Gò Vấp,0
REQ_02566,2025-06-15 17:12:00,17,6,1,10.801305,106.704321,10.802232,106.68608,8865b5671bfffff,8865b56441fffff,Bình Thạnh - Hàng Xanh,1
REQ_02567,2025-06-15 07:16:00,7,6,1,10.876571,106.802199,10.876329,106.823814,8865b560e5fffff,8865b56035fffff,Thủ Đức - ĐHQG,1
REQ_02568,2025-06-15 22:35:00,22,6,1,10.843642,106.670855,10.841428,106.667391,8865b56423fffff,8865b56423fffff,Gò Vấp,0
REQ_02569,2025-06-15 12:26:00,12,6,1,10.774022,106.693795,10.793063,106.683652,8865b5663dfffff,8865b5644bfffff,Quận 1 - Trung tâm,0
REQ_02570,2025-06-15 22:06:00,22,6,1,10.769791,106.689666,10.777748,106.681452,8865b56639fffff,8865b56631fffff,Quận 3 - Hai Bà Trưng,1
REQ_02571,2025-06-15 20:56:00,20,6,1,10.804759,106.662431,10.843434,106.693046,8865b56457fffff,8865b56553fffff,Sân bay Tân Sơn Nhất,0
REQ_02572,2025-06-15 17:29:00,17,6,1,10.782067,106.662169,10.769538,106.730227,8865b566e5fffff,8865b56665fffff,Quận 10 - Ba Tháng Hai,0
REQ_02573,2025-06-15 13:31:00,13,6,1,10.816038,106.652029,10.788461,106.628,8865b56415fffff,8865b566b5fffff,Sân bay Tân Sơn Nhất,0
REQ_02574,2025-06-15 08:22:00,8,6,1,10.879257,106.807664,10.875831,106.854641,8865b561d9fffff,8865b5602dfffff,Bến xe Miền Đông mới,1
REQ_02575,2025-06-15 20:23:00,20,6,1,10.818095,106.665145,10.848921,106.644793,8865b56403fffff,8865b565ddfffff,Sân bay Tân Sơn Nhất,0
REQ_02576,2025-06-15 12:40:00,12,6,1,10.77483,106.686969,10.770085,106.668901,8865b5663dfffff,8865b566edfffff,Quận 3 - Hai Bà Trưng,0
REQ_02577,2025-06-15 06:12:00,6,6,1,10.830805,106.647826,10.82228,106.643725,8865b5643bfffff,8865b56417fffff,Sân bay Tân Sơn Nhất,0
REQ_02578,2025-06-15 13:36:00,13,6,1,10.80111,106.647899,10.816084,106.64629,8865b566a5fffff,8865b56417fffff,Tân Bình - Cộng Hòa,0
REQ_02579,2025-06-15 06:54:00,6,6,1,10.796233,106.638386,10.816095,106.63743,8865b566a7fffff,8865b56413fffff,Tân Bình - Cộng Hòa,1
REQ_02580,2025-06-15 11:26:00,11,6,1,10.791796,106.682066,10.795642,106.669014,8865b5644bfffff,8865b56451fffff,Quận 3 - Hai Bà Trưng,0
REQ_02581,2025-06-15 05:38:00,5,6,1,10.826519,106.661295,10.879833,106.664104,8865b56439fffff,8865b565e3fffff,Gò Vấp,1
REQ_02582,2025-06-15 09:48:00,9,6,1,10.825004,106.661298,10.83594,106.650139,8865b56439fffff,8865b56433fffff,Sân bay Tân Sơn Nhất,0
REQ_02583,2025-06-15 16:16:00,16,6,1,10.778939,106.704789,10.835236,106.698257,8865b56621fffff,8865b5655bfffff,Quận 1 - Trung tâm,1
REQ_02584,2025-06-15 07:04:00,7,6,1,10.830711,106.66629,10.817624,106.698619,8865b5643dfffff,8865b56469fffff,Sân bay Tân Sơn Nhất,1
REQ_02585,2025-06-15 12:55:00,12,6,1,10.87364,106.817579,10.900804,106.830658,8865b56031fffff,8865b561c5fffff,Thủ Đức - ĐHQG,0
REQ_02586,2025-06-15 10:00:00,10,6,1,10.787804,106.693982,10.817838,106.679954,8865b56449fffff,8865b5640dfffff,Quận 3 - Hai Bà Trưng,1
REQ_02587,2025-06-15 13:52:00,13,6,1,10.81379,106.693488,10.837218,106.68841,8865b5646bfffff,8865b5642dfffff,Bình Thạnh - Hàng Xanh,1
REQ_02588,2025-06-15 19:21:00,19,6,1,10.807713,106.656577,10.785235,106.649999,8865b5641dfffff,8865b566adfffff,Tân Bình - Cộng Hòa,1
REQ_02589,2025-06-15 08:47:00,8,6,1,10.796099,106.71937,10.820656,106.753158,8865b56719fffff,8865b56767fffff,Bình Thạnh - Hàng Xanh,0
REQ_02590,2025-06-15 19:25:00,19,6,1,10.816011,106.652323,10.777521,106.622456,8865b56415fffff,8865b566b9fffff,Tân Bình - Cộng Hòa,0
REQ_02591,2025-06-15 18:38:00,18,6,1,10.73948,106.72738,10.702088,106.677444,8865b5759bfffff,8865b52947fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02592,2025-06-15 14:12:00,14,6,1,10.737869,106.736905,10.788072,106.765273,8865b57599fffff,8865b5629bfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_02593,2025-06-15 09:23:00,9,6,1,10.811974,106.644493,10.81205,106.666611,8865b56413fffff,8865b5640bfffff,Sân bay Tân Sơn Nhất,1
REQ_02594,2025-06-15 09:21:00,9,6,1,10.807348,106.646106,10.858868,106.632881,8865b5641bfffff,8865b565d7fffff,Sân bay Tân Sơn Nhất,0
REQ_02595,2025-06-15 06:21:00,6,6,1,10.782321,106.686424,10.801295,106.650162,8865b56635fffff,8865b56419fffff,Quận 3 - Hai Bà Trưng,0
REQ_02596,2025-06-15 13:30:00,13,6,1,10.777211,106.65389,10.796743,106.682493,8865b566e7fffff,8865b5644bfffff,Quận 10 - Ba Tháng Hai,0
REQ_02597,2025-06-15 08:13:00,8,6,1,10.73311,106.720207,10.708466,106.694876,8865b56649fffff,8865b57497fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_02598,2025-06-15 17:06:00,17,6,1,10.783823,106.640288,10.768696,106.626248,8865b566abfffff,8865b56683fffff,Tân Bình - Cộng Hòa,0
REQ_02599,2025-06-15 19:02:00,19,6,1,10.805313,106.707132,10.804264,106.670422,8865b56713fffff,8865b56455fffff,Bình Thạnh - Hàng Xanh,0
REQ_02600,2025-06-15 08:20:00,8,6,1,10.829721,106.667958,10.83101,106.652628,8865b56407fffff,8865b5643bfffff,Gò Vấp,0
REQ_02601,2025-06-15 20:43:00,20,6,1,10.783871,106.71018,10.78483,106.751698,8865b5662dfffff,8865b56749fffff,Quận 1 - Trung tâm,1
REQ_02602,2025-06-15 02:08:00,2,6,1,10.823368,106.680945,10.805485,106.687251,8865b56405fffff,8865b56447fffff,Sân bay Tân Sơn Nhất,0
REQ_02603,2025-06-15 11:30:00,11,6,1,10.803301,106.656639,10.753698,106.650129,8865b56419fffff,8865b566c7fffff,Tân Bình - Cộng Hòa,0
REQ_02604,2025-06-15 15:32:00,15,6,1,10.792411,106.713117,10.790694,106.724273,8865b56625fffff,8865b56751fffff,Bình Thạnh - Hàng Xanh,0
REQ_02605,2025-06-15 17:15:00,17,6,1,10.780374,106.702949,10.764067,106.689652,8865b56621fffff,8865b56603fffff,Quận 1 - Trung tâm,0
REQ_02606,2025-06-15 11:09:00,11,6,1,10.804906,106.650972,10.795897,106.674641,8865b56419fffff,8865b5645dfffff,Tân Bình - Cộng Hòa,0
REQ_02607,2025-06-15 18:27:00,18,6,1,10.786551,106.689506,10.817705,106.697277,8865b56635fffff,8865b56469fffff,Quận 3 - Hai Bà Trưng,0
REQ_02608,2025-06-15 16:52:00,16,6,1,10.820043,106.663318,10.815221,106.661256,8865b56403fffff,8865b56403fffff,Sân bay Tân Sơn Nhất,1
REQ_02609,2025-06-15 12:18:00,12,6,1,10.847723,106.668172,10.821216,106.649838,8865b565c9fffff,8865b56417fffff,Gò Vấp,0
REQ_02610,2025-06-15 23:25:00,23,6,1,10.809672,106.658302,10.834121,106.687382,8865b5641dfffff,8865b5642dfffff,Sân bay Tân Sơn Nhất,1
REQ_02611,2025-06-15 12:38:00,12,6,1,10.79345,106.717966,10.802946,106.732149,8865b56719fffff,8865b5670bfffff,Bình Thạnh - Hàng Xanh,0
REQ_02612,2025-06-15 09:44:00,9,6,1,10.795549,106.707922,10.779687,106.720476,8865b5671bfffff,8865b5675bfffff,Bình Thạnh - Hàng Xanh,1
REQ_02613,2025-06-15 16:42:00,16,6,1,10.769044,106.698616,10.743797,106.683819,8865b56607fffff,8865b56657fffff,Quận 1 - Trung tâm,1
REQ_02614,2025-06-15 07:44:00,7,6,1,10.771575,106.706408,10.765485,106.744492,8865b56629fffff,8865b575b9fffff,Quận 1 - Trung tâm,1
REQ_02615,2025-06-15 19:31:00,19,6,1,10.814465,106.655699,10.865376,106.689527,8865b5641dfffff,8865b56511fffff,Sân bay Tân Sơn Nhất,1
REQ_02616,2025-06-15 20:42:00,20,6,1,10.88166,106.80849,10.912669,106.78269,8865b561d9fffff,8865b56197fffff,Thủ Đức - ĐHQG,0
REQ_02617,2025-06-15 17:51:00,17,6,1,10.731446,106.72278,10.75486,106.708803,8865b574a7fffff,8865b5660dfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02618,2025-06-15 14:37:00,14,6,1,10.857142,106.793567,10.896922,106.782372,8865b560ebfffff,8865b5619bfffff,Thủ Đức - ĐHQG,1
REQ_02619,2025-06-15 21:35:00,21,6,1,10.859097,106.676567,10.851562,106.632179,8865b56513fffff,8865b565d3fffff,Gò Vấp,1
REQ_02620,2025-06-15 08:23:00,8,6,1,10.81567,106.71263,10.812603,106.692167,8865b5673bfffff,8865b5646bfffff,Bình Thạnh - Hàng Xanh,0
REQ_02621,2025-06-15 18:43:00,18,6,1,10.765793,106.698257,10.736713,106.716375,8865b56607fffff,8865b56649fffff,Quận 1 - Trung tâm,1
REQ_02622,2025-06-15 22:57:00,22,6,1,10.869655,106.828556,10.833986,106.816533,8865b5603dfffff,8865b56053fffff,Bến xe Miền Đông mới,1
REQ_02623,2025-06-15 07:17:00,7,6,1,10.877175,106.808768,10.896815,106.836068,8865b561d9fffff,8865b561cdfffff,Bến xe Miền Đông mới,1
REQ_02624,2025-06-15 19:24:00,19,6,1,10.877271,106.797228,10.886494,106.798806,8865b561dbfffff,8865b561d1fffff,Thủ Đức - ĐHQG,0
REQ_02625,2025-06-15 15:59:00,15,6,1,10.821315,106.645928,10.839982,106.672731,8865b56417fffff,8865b56423fffff,Sân bay Tân Sơn Nhất,0
REQ_02626,2025-06-15 21:39:00,21,6,1,10.841538,106.657622,10.821292,106.624608,8865b56435fffff,8865b564ebfffff,Gò Vấp,0
REQ_02627,2025-06-15 09:23:00,9,6,1,10.839023,106.660072,10.825119,106.64385,8865b56435fffff,8865b564edfffff,Gò Vấp,1
REQ_02628,2025-06-15 10:59:00,10,6,1,10.792609,106.639593,10.777892,106.649486,8865b566a1fffff,8865b566a9fffff,Tân Bình - Cộng Hòa,0
REQ_02629,2025-06-15 14:07:00,14,6,1,10.87336,106.834173,10.872245,106.816523,8865b5602bfffff,8865b56031fffff,Bến xe Miền Đông mới,0
REQ_02630,2025-06-15 17:34:00,17,6,1,10.767446,106.696707,10.749327,106.676894,8865b56607fffff,8865b56619fffff,Quận 1 - Trung tâm,0
REQ_02631,2025-06-15 18:45:00,18,6,1,10.843553,106.658781,10.848583,106.657142,8865b56435fffff,8865b565cbfffff,Gò Vấp,0
REQ_02632,2025-06-15 11:47:00,11,6,1,10.830157,106.662535,10.852342,106.63211,8865b5643dfffff,8865b565d3fffff,Sân bay Tân Sơn Nhất,1
REQ_02633,2025-06-15 13:42:00,13,6,1,10.813969,106.664835,10.836159,106.660818,8865b56403fffff,8865b5643dfffff,Sân bay Tân Sơn Nhất,1
REQ_02634,2025-06-15 15:36:00,15,6,1,10.807823,106.710435,10.798078,106.717385,8865b56711fffff,8865b56719fffff,Bình Thạnh - Hàng Xanh,1
REQ_02635,2025-06-15 23:39:00,23,6,1,10.817087,106.66445,10.841822,106.687039,8865b56403fffff,8865b5642dfffff,Sân bay Tân Sơn Nhất,0
REQ_02636,2025-06-15 14:10:00,14,6,1,10.86181,106.803631,10.877906,106.788529,8865b560edfffff,8865b560e7fffff,Thủ Đức - ĐHQG,1
REQ_02637,2025-06-15 16:21:00,16,6,1,10.778472,106.682207,10.772937,106.662103,8865b56631fffff,8865b566e1fffff,Quận 3 - Hai Bà Trưng,1
REQ_02638,2025-06-15 17:54:00,17,6,1,10.813014,106.667198,10.800649,106.669582,8865b5640bfffff,8865b56455fffff,Sân bay Tân Sơn Nhất,1
REQ_02639,2025-06-15 08:54:00,8,6,1,10.803264,106.646353,10.809329,106.700746,8865b5641bfffff,8865b56713fffff,Tân Bình - Cộng Hòa,1
REQ_02640,2025-06-15 12:04:00,12,6,1,10.872292,106.797397,10.858213,106.856395,8865b560e5fffff,8865b56061fffff,Thủ Đức - ĐHQG,0
REQ_02641,2025-06-15 11:22:00,11,6,1,10.794733,106.701851,10.810319,106.700556,8865b56627fffff,8865b56469fffff,Quận 1 - Trung tâm,0
