property_id,transaction_date,area_sqm,bedrooms,bathrooms,floor_level,total_floors,orientation,distance_to_center_km,distance_to_hospital_km,distance_to_school_km,distance_to_supermarket_km,building_age_years,balcony_view_type,furniture_status,legal_status,image_quality_score,living_room_image_url,balcony_image_url,market_sentiment_index,interest_rate_pct,price_vnd
26095487-c3a1-4329-bfc2-8010602f0885,2025-07-07,95.6,3,2,5,15,Đông Nam,7.74,1.61,1.81,4.71,10,View Thành Phố,Đầy đủ,Sổ đỏ,5.7,https://example.com/images/property_3095_living_room.jpg,https://example.com/images/property_3095_balcony.jpg,37.0,5.2,2370000000.0
562d40c1-14a6-4b92-b11a-a4413230cd28,2025-06-11,90.8,3,2,20,25,Bắc,1.0,8.84,1.65,0.23,13,View Nội Khu,Cao cấp,Sổ đỏ,9.3,https://example.com/images/property_3096_living_room.jpg,https://example.com/images/property_3096_balcony.jpg,40.8,5.92,4745000000.0
91389b7a-fede-4521-892f-7c0f3e45597f,2025-06-09,81.7,2,1,6,15,Tây Nam,2.61,3.15,1.07,0.53,5,View Nội Khu,Cơ bản,Sổ đỏ,6.5,https://example.com/images/property_3097_living_room.jpg,https://example.com/images/property_3097_balcony.jpg,51.7,5.99,3697000000.0
98ab266d-4b56-408d-90b8-e761656b0161,2025-01-12,67.4,2,1,6,25,Tây Bắc,2.06,0.96,1.83,0.1,13,View Thành Phố,Cơ bản,Sổ đỏ,6.3,https://example.com/images/property_3098_living_room.jpg,https://example.com/images/property_3098_balcony.jpg,65.8,8.24,3168000000.0
5dd879ee-7dad-47cf-9bc8-f4bc7e103395,2025-10-03,81.6,2,1,32,35,Tây,7.69,1.72,0.93,0.88,7,View Nội Khu,Cơ bản,Sổ đỏ,4.8,https://example.com/images/property_3099_living_room.jpg,https://example.com/images/property_3099_balcony.jpg,19.2,5.88,1653000000.0
5a2aa40c-5361-426f-a33b-708e011265bc,2025-01-26,55.9,2,2,17,25,Tây Nam,2.64,1.95,0.19,0.66,1,View Công Viên,Đầy đủ,Sổ đỏ,5.3,https://example.com/images/property_3100_living_room.jpg,https://example.com/images/property_3100_balcony.jpg,70.1,7.61,3607000000.0
a7e53dbc-2d9a-446c-b277-0f49728cb8c6,2026-03-23,87.1,2,1,6,15,Đông,5.77,3.46,0.3,1.1,7,View Thành Phố,Không nội thất,Sổ đỏ,5.8,https://example.com/images/property_3101_living_room.jpg,https://example.com/images/property_3101_balcony.jpg,55.6,6.25,2814000000.0
c4457ebe-0896-45da-8335-53f38c7a2ad5,2026-05-15,103.0,3,2,17,35,Tây Bắc,4.61,2.67,0.42,0.78,3,View Công Viên,Không nội thất,Hợp đồng mua bán,5.3,https://example.com/images/property_3102_living_room.jpg,https://example.com/images/property_3102_balcony.jpg,62.7,7.04,3637000000.0
26b0f7f4-acaf-4247-92a8-5e8b6ac5c615,2025-12-10,91.4,3,2,5,25,Tây Bắc,18.57,1.68,0.1,0.51,1,Bị Che Khuất,Đầy đủ,Sổ đỏ,5.2,https://example.com/images/property_3103_living_room.jpg,https://example.com/images/property_3103_balcony.jpg,23.2,4.87,806000000.0
fa4041fb-e3fa-4c86-ab91-986f1cfe1879,2026-03-21,55.4,2,1,23,45,Tây Bắc,13.89,2.21,1.86,1.34,3,View Thành Phố,Đầy đủ,Sổ đỏ,7.1,https://example.com/images/property_3104_living_room.jpg,https://example.com/images/property_3104_balcony.jpg,49.7,6.48,1013000000.0
f7cacc4c-1baa-49ee-b21b-336f17633551,2025-04-24,77.2,2,1,17,25,Tây,2.79,2.74,0.69,0.1,7,View Thành Phố,Không nội thất,Hợp đồng mua bán,7.9,https://example.com/images/property_3105_living_room.jpg,https://example.com/images/property_3105_balcony.jpg,48.9,5.91,3142000000.0
c8abbfd4-8cca-4b53-84f9-7e6264d4c10e,2025-08-08,44.1,1,1,13,35,Đông Bắc,6.43,0.29,0.15,0.78,14,View Thành Phố,Đầy đủ,Sổ đỏ,7.4,https://example.com/images/property_3106_living_room.jpg,https://example.com/images/property_3106_balcony.jpg,42.1,5.1,1334000000.0
59864ee0-c8b4-4bfb-a0b7-c588a808babb,2025-01-06,81.4,2,2,15,15,Bắc,8.84,0.45,2.57,0.12,12,View Thành Phố,Cơ bản,Đang chờ sổ,2.2,https://example.com/images/property_3107_living_room.jpg,https://example.com/images/property_3107_balcony.jpg,66.9,7.33,1667000000.0
9a9963ed-4519-42b5-97ee-44c92a4986ca,2025-07-07,79.0,2,2,22,35,Tây Bắc,11.46,2.33,1.73,0.57,3,View Thành Phố,Không nội thất,Sổ đỏ,5.4,https://example.com/images/property_3108_living_room.jpg,https://example.com/images/property_3108_balcony.jpg,40.9,5.05,1468000000.0
2da1ae2a-d22b-456c-919f-d67fb1198472,2024-10-15,32.6,1,1,15,15,Nam,1.0,3.8,0.9,1.57,12,View Công Viên,Không nội thất,Sổ đỏ,8.7,https://example.com/images/property_3109_living_room.jpg,https://example.com/images/property_3109_balcony.jpg,68.8,9.0,1732000000.0
351c269c-daef-4701-b62e-2c3977f4eb53,2026-04-29,46.8,1,1,7,25,Đông,1.8,1.05,0.43,0.15,13,View Thành Phố,Đầy đủ,Sổ đỏ,5.0,https://example.com/images/property_3110_living_room.jpg,https://example.com/images/property_3110_balcony.jpg,61.9,6.53,2477000000.0
0e308155-6eb9-4d4b-b285-13b36d285693,2025-09-17,64.3,2,2,22,25,Tây Bắc,1.93,7.81,0.25,2.75,14,View Thành Phố,Cơ bản,Đang chờ sổ,6.8,https://example.com/images/property_3111_living_room.jpg,https://example.com/images/property_3111_balcony.jpg,38.2,5.27,2318000000.0
6154ad78-6adc-4b8d-a301-e22a40aa64f4,2025-04-23,64.0,2,2,21,35,Nam,2.85,0.49,0.92,2.19,14,View Thành Phố,Cơ bản,Sổ đỏ,5.4,https://example.com/images/property_3112_living_room.jpg,https://example.com/images/property_3112_balcony.jpg,53.1,6.46,2760000000.0
04423338-17d5-46ac-8761-c1920ba7ad49,2025-07-20,45.8,1,1,6,45,Tây Bắc,1.0,1.08,3.25,0.54,7,View Nội Khu,Đầy đủ,Sổ đỏ,9.0,https://example.com/images/property_3113_living_room.jpg,https://example.com/images/property_3113_balcony.jpg,31.3,4.8,2500000000.0
19ea5942-e3ae-43e4-9fbf-3c87d7cf6ab5,2025-12-10,77.8,2,2,14,25,Tây Nam,3.43,0.95,0.31,0.1,6,View Thành Phố,Cơ bản,Hợp đồng mua bán,5.8,https://example.com/images/property_3114_living_room.jpg,https://example.com/images/property_3114_balcony.jpg,41.1,4.49,3152000000.0
213fbb18-613f-403f-8a7a-feff1b47a594,2025-07-23,75.0,2,2,16,45,Đông Bắc,5.44,5.33,1.26,1.56,4,View Hồ,Đầy đủ,Đang chờ sổ,8.0,https://example.com/images/property_3115_living_room.jpg,https://example.com/images/property_3115_balcony.jpg,34.3,6.18,2661000000.0
28c34fb7-20d3-4318-a962-daa19d3cb08f,2025-05-06,66.1,2,1,3,45,Tây,3.44,0.67,4.89,2.13,7,View Hồ,Cơ bản,Đang chờ sổ,5.9,https://example.com/images/property_3116_living_room.jpg,https://example.com/images/property_3116_balcony.jpg,54.2,5.68,2491000000.0
30bd662b-d006-4a8f-a879-b85e036c9d11,2024-07-29,54.9,2,1,9,35,Đông Bắc,5.48,1.27,1.52,0.19,14,View Nội Khu,Đầy đủ,Sổ đỏ,3.4,https://example.com/images/property_3117_living_room.jpg,https://example.com/images/property_3117_balcony.jpg,53.6,9.13,1790000000.0
51c7fec2-175d-4d85-b62b-abc02351ff8e,2026-06-12,91.0,3,2,15,25,Đông,1.0,0.41,0.87,2.48,1,View Hồ,Cơ bản,Sổ đỏ,7.7,https://example.com/images/property_3118_living_room.jpg,https://example.com/images/property_3118_balcony.jpg,64.3,6.97,7269000000.0
e2097722-60ea-4b59-ae4f-9c7d26438703,2025-01-10,103.1,3,2,21,45,Tây Nam,10.44,1.47,1.89,2.45,2,View Thành Phố,Cao cấp,Sổ đỏ,4.1,https://example.com/images/property_3119_living_room.jpg,https://example.com/images/property_3119_balcony.jpg,61.1,7.53,2821000000.0
757dfbea-2a1d-4948-b5e4-3248d0bb0468,2026-04-25,60.3,2,2,18,25,Bắc,13.99,3.9,2.61,0.64,3,View Thành Phố,Cơ bản,Sổ đỏ,5.6,https://example.com/images/property_3120_living_room.jpg,https://example.com/images/property_3120_balcony.jpg,56.0,6.75,913000000.0
f898cd14-6187-44dc-8e85-56c039bdd50b,2024-09-01,57.8,2,2,14,15,Nam,4.81,0.72,1.34,1.6,9,View Thành Phố,Đầy đủ,Sổ đỏ,9.8,https://example.com/images/property_3121_living_room.jpg,https://example.com/images/property_3121_balcony.jpg,63.9,8.37,2431000000.0
75ad2834-f9b2-434a-8eaa-6392cc20b009,2025-11-06,79.8,2,2,30,45,Bắc,10.66,3.33,3.08,0.59,4,View Công Viên,Cơ bản,Hợp đồng mua bán,10.0,https://example.com/images/property_3122_living_room.jpg,https://example.com/images/property_3122_balcony.jpg,26.0,4.84,1451000000.0
fc761575-f4fd-4bf0-82b1-3cf0372482e7,2025-03-27,62.8,2,2,32,35,Đông Nam,1.0,4.85,1.08,0.83,4,View Thành Phố,Cơ bản,Sổ đỏ,7.0,https://example.com/images/property_3123_living_room.jpg,https://example.com/images/property_3123_balcony.jpg,64.9,7.18,3996000000.0
20c8dfde-97ff-4fea-93a6-0b75ea6359c2,2026-03-30,67.2,2,2,23,35,Đông Bắc,7.98,0.15,2.66,0.39,14,View Thành Phố,Đầy đủ,Hợp đồng mua bán,5.7,https://example.com/images/property_3124_living_room.jpg,https://example.com/images/property_3124_balcony.jpg,59.4,6.09,1862000000.0
9675c840-dbce-48d1-94fa-80ea9601aa23,2024-12-19,84.8,2,1,3,45,Đông,1.0,2.82,4.56,0.17,0,View Công Viên,Cơ bản,Sổ đỏ,7.0,https://example.com/images/property_3125_living_room.jpg,https://example.com/images/property_3125_balcony.jpg,70.2,8.51,4945000000.0
e599cc3e-00ff-4109-b14e-c634010dd571,2026-05-14,31.8,1,1,1,25,Nam,2.62,0.59,1.04,1.37,0,View Thành Phố,Đầy đủ,Sổ đỏ,5.0,https://example.com/images/property_3126_living_room.jpg,https://example.com/images/property_3126_balcony.jpg,62.2,6.99,2024000000.0
27e3a259-e497-4298-8c38-6654d9eeb1b6,2024-11-06,96.4,3,2,3,15,Tây,1.96,0.39,1.39,0.1,11,Bị Che Khuất,Cơ bản,Sổ đỏ,6.4,https://example.com/images/property_3127_living_room.jpg,https://example.com/images/property_3127_balcony.jpg,71.0,8.69,4021000000.0
0de5aeaf-0e09-4df0-88e2-23e416a9df14,2025-06-18,71.5,2,2,9,15,Tây Bắc,4.4,1.84,1.41,0.87,10,View Thành Phố,Đầy đủ,Sổ đỏ,9.4,https://example.com/images/property_3128_living_room.jpg,https://example.com/images/property_3128_balcony.jpg,40.4,5.77,2613000000.0
b0aad8b3-120c-41c5-8954-6338250fe561,2026-04-01,61.8,2,2,7,35,Tây,1.79,2.45,2.28,2.0,0,View Nội Khu,Không nội thất,Sổ đỏ,7.3,https://example.com/images/property_3129_living_room.jpg,https://example.com/images/property_3129_balcony.jpg,48.6,7.56,3032000000.0
f3355aef-2428-4eb2-b752-932c4c486ef6,2026-04-12,68.2,2,2,3,35,Tây,5.07,1.0,2.6,0.25,13,View Nội Khu,Cao cấp,Sổ đỏ,4.9,https://example.com/images/property_3130_living_room.jpg,https://example.com/images/property_3130_balcony.jpg,50.3,5.91,2139000000.0
03540aec-04b7-4289-80a6-28d002787ac7,2024-11-25,69.2,2,2,4,25,Tây Nam,2.29,0.1,0.1,0.4,14,View Nội Khu,Đầy đủ,Đang chờ sổ,7.6,https://example.com/images/property_3131_living_room.jpg,https://example.com/images/property_3131_balcony.jpg,63.9,7.29,2681000000.0
8a42c1f4-2710-41f1-954c-63fe94b7aa24,2024-09-17,35.4,1,1,3,35,Tây,9.86,4.79,1.98,0.89,13,View Nội Khu,Không nội thất,Đang chờ sổ,4.4,https://example.com/images/property_3132_living_room.jpg,https://example.com/images/property_3132_balcony.jpg,61.1,8.31,559000000.0
de0e78e1-670f-4eca-a79e-09c10c7cbab1,2025-02-05,99.9,3,2,23,25,Nam,5.02,2.62,2.3,0.28,4,View Thành Phố,Không nội thất,Sổ đỏ,4.2,https://example.com/images/property_3133_living_room.jpg,https://example.com/images/property_3133_balcony.jpg,71.3,7.1,4216000000.0
cac74f66-ec5c-4cbd-a7ac-db450344f76e,2025-08-09,70.8,2,2,4,45,Tây Bắc,1.21,0.63,1.81,1.88,14,View Nội Khu,Cơ bản,Sổ đỏ,8.1,https://example.com/images/property_3134_living_room.jpg,https://example.com/images/property_3134_balcony.jpg,31.9,6.48,2862000000.0
199f5f4e-b8e3-4323-bc7b-8b2e10a3c6a9,2024-09-25,78.9,2,2,15,15,Đông Bắc,2.05,1.37,1.88,0.46,1,View Thành Phố,Không nội thất,Sổ đỏ,5.9,https://example.com/images/property_3135_living_room.jpg,https://example.com/images/property_3135_balcony.jpg,67.8,9.06,4575000000.0
9f7478dc-e4a9-4905-9453-d1a46ceeab76,2025-08-08,89.0,2,2,2,45,Đông Bắc,9.4,0.1,0.1,0.87,2,Bị Che Khuất,Đầy đủ,Sổ đỏ,9.4,https://example.com/images/property_3136_living_room.jpg,https://example.com/images/property_3136_balcony.jpg,36.9,5.76,1879000000.0
ea14462b-86ea-4cfb-95cd-89e1ce4eb5f8,2024-10-25,49.6,1,1,14,35,Đông Bắc,2.44,0.83,0.88,0.26,7,View Thành Phố,Cơ bản,Sổ đỏ,5.4,https://example.com/images/property_3137_living_room.jpg,https://example.com/images/property_3137_balcony.jpg,68.9,7.35,2902000000.0
9d39feb5-f343-4147-a4c7-fa09fc77fa7c,2025-11-14,79.5,2,2,5,15,Tây Nam,3.84,1.48,2.56,0.1,11,View Thành Phố,Cao cấp,Đang chờ sổ,8.8,https://example.com/images/property_3138_living_room.jpg,https://example.com/images/property_3138_balcony.jpg,32.3,4.82,2732000000.0
3b447468-56ef-4eb2-9641-964821e1f132,2026-04-18,64.6,2,2,15,15,Đông Nam,5.23,1.46,4.08,0.19,9,View Nội Khu,Cơ bản,Đang chờ sổ,9.5,https://example.com/images/property_3139_living_room.jpg,https://example.com/images/property_3139_balcony.jpg,49.5,6.66,1947000000.0
c2a5271f-4a23-41cb-a1af-af26e5b2fd2c,2026-03-10,86.9,2,2,2,45,Tây,2.14,0.47,0.39,0.1,7,View Thành Phố,Đầy đủ,Sổ đỏ,7.2,https://example.com/images/property_3140_living_room.jpg,https://example.com/images/property_3140_balcony.jpg,48.2,5.97,3857000000.0
9a1932b6-ce82-4263-a164-43f1229d903f,2026-02-11,30.0,1,1,15,25,Đông Bắc,1.74,3.0,1.3,0.63,11,View Nội Khu,Đầy đủ,Sổ đỏ,6.5,https://example.com/images/property_3141_living_room.jpg,https://example.com/images/property_3141_balcony.jpg,39.6,4.81,1489000000.0
6dbbc406-155f-4279-a5d0-b451766e0969,2024-12-21,68.0,2,1,11,15,Tây,3.22,0.71,2.45,0.88,9,Bị Che Khuất,Đầy đủ,Sổ đỏ,6.1,https://example.com/images/property_3142_living_room.jpg,https://example.com/images/property_3142_balcony.jpg,75.8,8.01,2730000000.0
06f5e182-9e21-4504-b038-f9c14c3ed390,2024-10-14,57.9,2,1,22,25,Tây Bắc,1.21,1.74,2.09,0.1,14,View Thành Phố,Đầy đủ,Sổ đỏ,6.2,https://example.com/images/property_3143_living_room.jpg,https://example.com/images/property_3143_balcony.jpg,69.6,8.16,3230000000.0
c366131c-0deb-43d1-ad60-1b86608260cd,2024-10-05,78.6,2,1,10,45,Tây Bắc,1.67,0.63,1.45,0.1,1,View Hồ,Cơ bản,Hợp đồng mua bán,4.6,https://example.com/images/property_3144_living_room.jpg,https://example.com/images/property_3144_balcony.jpg,70.4,8.77,4523000000.0
acf8860a-374e-44e9-b960-05e19d40e9d2,2025-10-21,79.4,2,1,30,45,Tây Nam,1.0,1.11,0.1,0.66,7,View Thành Phố,Cơ bản,Sổ đỏ,8.0,https://example.com/images/property_3145_living_room.jpg,https://example.com/images/property_3145_balcony.jpg,29.2,4.34,3993000000.0
b6eb31dd-d64e-41c8-a3c7-ae4d0f8433de,2025-12-30,55.8,2,2,1,25,Tây,1.81,0.47,1.93,1.61,10,View Nội Khu,Cơ bản,Sổ đỏ,7.9,https://example.com/images/property_3146_living_room.jpg,https://example.com/images/property_3146_balcony.jpg,31.7,5.23,2368000000.0
b9941226-db84-4219-8290-d1fa89d3b6c9,2026-03-05,55.8,2,2,19,45,Đông Nam,1.93,2.0,2.23,0.99,11,View Nội Khu,Cơ bản,Đang chờ sổ,6.7,https://example.com/images/property_3147_living_room.jpg,https://example.com/images/property_3147_balcony.jpg,45.6,6.47,2253000000.0
f85d741e-127f-4e3f-ac09-aa64be8696ff,2026-01-12,67.8,2,2,14,15,Tây Nam,16.33,1.11,1.92,0.11,8,Bị Che Khuất,Không nội thất,Hợp đồng mua bán,7.0,https://example.com/images/property_3148_living_room.jpg,https://example.com/images/property_3148_balcony.jpg,29.6,5.15,553000000.0
a05aa043-7e2e-4790-a7c8-683b3512e825,2025-08-26,52.1,2,2,25,45,Tây Nam,4.45,0.1,2.18,2.19,9,View Nội Khu,Không nội thất,Sổ đỏ,6.3,https://example.com/images/property_3149_living_room.jpg,https://example.com/images/property_3149_balcony.jpg,28.0,5.81,1515000000.0
521cb76a-ca21-455a-8f9a-3f749484f9cc,2026-06-28,86.8,2,1,1,45,Đông,7.74,0.1,0.85,2.49,13,View Thành Phố,Đầy đủ,Sổ đỏ,5.2,https://example.com/images/property_3150_living_room.jpg,https://example.com/images/property_3150_balcony.jpg,59.8,6.68,2564000000.0
25126938-453b-401e-ae23-cdbbcd71e2c0,2026-02-21,62.6,2,1,9,15,Tây Nam,1.0,1.27,5.0,0.39,9,View Thành Phố,Cơ bản,Hợp đồng mua bán,5.0,https://example.com/images/property_3151_living_room.jpg,https://example.com/images/property_3151_balcony.jpg,43.2,5.48,3016000000.0
df33024b-e9be-441b-82c5-db92cedb98f4,2025-08-15,30.0,1,1,9,25,Tây,1.0,0.4,2.21,0.96,5,View Thành Phố,Đầy đủ,Sổ đỏ,6.1,https://example.com/images/property_3152_living_room.jpg,https://example.com/images/property_3152_balcony.jpg,37.9,5.39,1677000000.0
f58c06d7-71c8-4db0-8019-902e342245dc,2025-05-21,62.5,2,2,17,45,Tây Nam,8.42,1.76,1.3,0.68,0,View Công Viên,Cơ bản,Sổ đỏ,6.4,https://example.com/images/property_3153_living_room.jpg,https://example.com/images/property_3153_balcony.jpg,46.6,5.56,1847000000.0
bbbad308-4ed7-4b29-9c56-d47003a00b01,2025-10-12,49.2,1,1,14,25,Tây,4.88,1.05,4.08,2.85,10,View Thành Phố,Không nội thất,Hợp đồng mua bán,8.7,https://example.com/images/property_3154_living_room.jpg,https://example.com/images/property_3154_balcony.jpg,24.4,4.84,1327000000.0
8a45fb6e-fdf8-4929-9cf7-856d592821f7,2025-08-31,37.4,1,1,13,15,Tây,1.06,2.13,3.58,0.71,10,View Công Viên,Cơ bản,Sổ đỏ,8.0,https://example.com/images/property_3155_living_room.jpg,https://example.com/images/property_3155_balcony.jpg,34.8,4.5,1629000000.0
a5ad4075-9d75-46d4-9b71-8fe9660fa0ed,2025-06-20,45.3,1,1,13,25,Đông Bắc,2.59,6.09,2.53,3.22,2,Bị Che Khuất,Đầy đủ,Sổ đỏ,9.3,https://example.com/images/property_3156_living_room.jpg,https://example.com/images/property_3156_balcony.jpg,33.5,4.74,1921000000.0
9f5897ed-e13e-4299-9cb7-b3ed0f46f7e8,2025-05-22,72.2,2,1,6,25,Tây Nam,3.87,1.5,1.24,0.22,4,View Thành Phố,Đầy đủ,Sổ đỏ,8.0,https://example.com/images/property_3157_living_room.jpg,https://example.com/images/property_3157_balcony.jpg,41.8,6.04,2818000000.0
4e2d9509-04db-4c4e-aa04-9843721cb10f,2024-07-09,96.6,3,2,2,35,Đông,9.28,3.1,1.12,0.42,12,View Thành Phố,Cao cấp,Hợp đồng mua bán,4.6,https://example.com/images/property_3158_living_room.jpg,https://example.com/images/property_3158_balcony.jpg,53.0,8.83,2269000000.0
67108c79-ba4f-45c1-b02f-387e7e4150ea,2024-09-29,76.3,2,2,32,35,Tây,1.0,2.8,0.6,1.52,2,View Thành Phố,Cơ bản,Hợp đồng mua bán,4.8,https://example.com/images/property_3159_living_room.jpg,https://example.com/images/property_3159_balcony.jpg,71.3,9.23,4144000000.0
658a28e7-cd66-476a-ba33-aa6088c3545d,2026-06-05,57.9,2,2,32,45,Đông Bắc,4.54,5.1,0.43,1.53,2,View Nội Khu,Cơ bản,Đang chờ sổ,5.4,https://example.com/images/property_3160_living_room.jpg,https://example.com/images/property_3160_balcony.jpg,62.7,6.39,2076000000.0
bc1bdf05-ae18-41e1-be52-18306d1b247b,2025-04-12,79.1,2,2,6,35,Đông,6.31,0.48,1.08,1.32,8,View Thành Phố,Cao cấp,Sổ đỏ,6.5,https://example.com/images/property_3161_living_room.jpg,https://example.com/images/property_3161_balcony.jpg,46.5,6.14,2899000000.0
0d88f681-3dc8-4c6e-a87f-c2d2d7ac4f62,2024-11-20,60.8,2,2,25,35,Đông,19.06,3.51,1.29,1.96,4,View Thành Phố,Đầy đủ,Sổ đỏ,5.8,https://example.com/images/property_3162_living_room.jpg,https://example.com/images/property_3162_balcony.jpg,70.3,7.81,803000000.0
9b5af96b-7629-4e1b-b53a-b9afa7b63f33,2025-08-20,56.1,2,1,3,35,Tây Nam,8.23,4.72,0.42,1.21,13,View Nội Khu,Không nội thất,Sổ đỏ,8.0,https://example.com/images/property_3163_living_room.jpg,https://example.com/images/property_3163_balcony.jpg,42.5,4.66,1206000000.0
bf8d8369-8a2b-44fb-85db-a30754486b42,2026-06-24,46.9,1,1,18,25,Bắc,1.62,1.0,3.84,1.01,14,View Thành Phố,Không nội thất,Đang chờ sổ,8.8,https://example.com/images/property_3164_living_room.jpg,https://example.com/images/property_3164_balcony.jpg,71.2,7.88,2144000000.0
5dabd231-3301-4c2b-aa48-4499c92986f1,2026-03-24,35.0,1,1,18,25,Đông Bắc,6.18,0.75,1.22,0.61,7,View Hồ,Cơ bản,Sổ đỏ,5.2,https://example.com/images/property_3165_living_room.jpg,https://example.com/images/property_3165_balcony.jpg,47.8,5.53,1196000000.0
aba8f724-6ee4-4809-8730-9c9630dee4f1,2024-08-30,62.2,2,2,3,35,Bắc,7.2,6.07,1.12,0.63,6,Bị Che Khuất,Cơ bản,Sổ đỏ,4.5,https://example.com/images/property_3166_living_room.jpg,https://example.com/images/property_3166_balcony.jpg,59.7,8.84,1598000000.0
f912a639-13bd-4604-a924-f7eeaf8b9093,2025-04-20,73.2,2,2,5,15,Tây,6.54,1.98,0.86,0.52,3,View Công Viên,Cơ bản,Sổ đỏ,9.5,https://example.com/images/property_3167_living_room.jpg,https://example.com/images/property_3167_balcony.jpg,57.0,6.34,2692000000.0
43e0846e-daae-43d9-880f-4cf411dbbdbc,2025-06-05,68.1,2,2,24,35,Nam,8.58,0.96,0.1,0.97,2,View Công Viên,Không nội thất,Sổ đỏ,7.3,https://example.com/images/property_3168_living_room.jpg,https://example.com/images/property_3168_balcony.jpg,47.7,5.22,2035000000.0
ea25678c-378c-4b19-b864-a19957531674,2025-01-02,61.7,2,2,6,15,Bắc,11.7,3.14,3.21,0.52,2,View Thành Phố,Không nội thất,Sổ đỏ,6.2,https://example.com/images/property_3169_living_room.jpg,https://example.com/images/property_3169_balcony.jpg,60.8,8.07,1207000000.0
5c7b653c-9a25-4c40-9410-d82ff5267076,2024-09-30,51.1,2,1,2,25,Đông Bắc,1.0,0.73,0.57,0.16,10,View Thành Phố,Đầy đủ,Sổ đỏ,9.4,https://example.com/images/property_3170_living_room.jpg,https://example.com/images/property_3170_balcony.jpg,66.2,8.07,2754000000.0
